108,55474,1699.46,381.38,198.18,539.55,0.80,-1,-1,-1
108,55484,827.91,380.59,55.55,135.79,0.80,-1,-1,-1
108,56027,1231.92,399.05,50.86,132.38,0.80,-1,-1,-1
108,55486,589.05,396.41,29.09,69.37,0.80,-1,-1,-1
108,55551,710.53,387.04,42.91,123.77,0.80,-1,-1,-1
108,55934,544.47,391.80,36.56,87.08,0.80,-1,-1,-1
108,55487,816.96,399.95,72.18,163.97,0.80,-1,-1,-1
108,56652,741.37,390.00,39.88,110.16,0.80,-1,-1,-1
108,55489,670.75,391.76,41.89,117.64,0.80,-1,-1,-1
108,56091,341.99,401.34,34.82,90.80,0.80,-1,-1,-1
108,56402,367.71,389.46,38.19,107.69,0.80,-1,-1,-1
108,56719,267.07,405.07,26.06,64.15,0.80,-1,-1,-1
108,56362,306.14,397.28,35.35,93.52,0.80,-1,-1,-1
108,56248,465.03,401.68,20.91,52.06,0.80,-1,-1,-1
108,56250,303.64,397.25,37.29,93.87,0.80,-1,-1,-1
108,56315,249.11,390.94,28.27,76.39,0.80,-1,-1,-1
109,55474,1697.68,382.33,202.84,539.64,0.93,-1,-1,-1
109,55484,827.92,378.75,55.01,133.62,0.87,-1,-1,-1
109,56027,1231.97,398.94,51.34,132.65,0.87,-1,-1,-1
109,55486,588.54,396.63,28.75,68.93,0.83,-1,-1,-1
109,55551,710.13,386.65,42.47,123.66,0.86,-1,-1,-1
109,55934,544.52,391.78,36.28,86.54,0.87,-1,-1,-1
109,55487,816.03,399.56,72.17,164.22,0.90,-1,-1,-1
109,56652,740.78,389.66,39.98,110.15,0.89,-1,-1,-1
109,55489,669.98,392.15,41.50,116.28,0.86,-1,-1,-1
109,56091,341.27,401.09,34.41,90.58,0.69,-1,-1,-1
109,56402,365.99,388.41,38.39,108.54,0.62,-1,-1,-1
109,56719,266.38,405.17,25.90,63.59,0.53,-1,-1,-1
109,56919,282.66,399.27,31.64,90.40,0.55,-1,-1,-1
109,56934,678.01,392.34,38.57,101.25,0.65,-1,-1,-1
109,56250,302.84,396.76,37.50,94.47,0.64,-1,-1,-1
110,55474,1697.97,379.59,206.11,538.09,0.80,-1,-1,-1
110,55484,817.26,387.62,64.03,155.47,0.80,-1,-1,-1
110,56027,1232.40,397.34,51.86,132.34,0.80,-1,-1,-1
110,55486,586.95,395.94,29.08,69.97,0.80,-1,-1,-1
110,55551,705.70,386.14,42.20,123.62,0.80,-1,-1,-1
110,55934,545.24,392.80,35.91,85.53,0.80,-1,-1,-1
110,55487,811.30,394.85,72.32,165.53,0.80,-1,-1,-1
110,56652,738.75,387.57,40.44,111.35,0.80,-1,-1,-1
110,55489,667.38,390.11,42.84,119.00,0.80,-1,-1,-1
110,56091,334.61,398.64,35.16,93.28,0.80,-1,-1,-1
110,56402,358.67,388.25,39.88,113.16,0.80,-1,-1,-1
110,56719,265.80,401.21,26.38,65.79,0.80,-1,-1,-1
110,56919,277.14,395.09,33.61,95.98,0.80,-1,-1,-1
110,56934,668.20,390.02,44.25,116.11,0.80,-1,-1,-1
110,56250,298.06,391.03,40.37,101.44,0.80,-1,-1,-1
110,56290,458.70,393.53,25.16,69.38,0.80,-1,-1,-1
110,56248,467.84,391.97,29.07,71.63,0.80,-1,-1,-1
110,56315,247.32,388.48,29.29,78.88,0.80,-1,-1,-1
111,55474,1697.11,378.50,209.44,537.72,0.93,-1,-1,-1
111,55484,822.43,381.09,59.91,146.57,0.85,-1,-1,-1
111,56027,1232.37,396.76,52.40,132.21,0.80,-1,-1,-1
111,55486,586.41,395.71,29.14,70.35,0.76,-1,-1,-1
111,55551,704.14,385.98,41.96,123.60,0.85,-1,-1,-1
111,55934,545.48,393.23,35.79,85.15,0.76,-1,-1,-1
111,55487,809.70,393.09,72.17,166.03,0.89,-1,-1,-1
111,56652,737.99,386.81,40.63,111.81,0.85,-1,-1,-1
111,56091,332.23,397.75,35.30,94.28,0.23,-1,-1,-1
111,56402,356.02,388.21,40.36,114.89,0.58,-1,-1,-1
111,56919,275.27,393.68,34.29,97.86,0.31,-1,-1,-1
111,56250,296.28,388.92,41.49,104.01,0.27,-1,-1,-1
111,56315,247.03,388.07,29.56,79.41,0.12,-1,-1,-1
112,55474,1700.08,371.23,212.26,540.17,0.80,-1,-1,-1
112,55484,813.19,388.31,65.97,161.73,0.80,-1,-1,-1
112,56027,1232.96,395.97,52.94,132.94,0.80,-1,-1,-1
112,55486,585.81,395.45,29.23,70.50,0.80,-1,-1,-1
112,55551,702.98,385.95,41.52,123.59,0.80,-1,-1,-1
112,55934,545.35,390.82,38.16,91.00,0.80,-1,-1,-1
112,55487,807.06,392.26,72.39,167.81,0.80,-1,-1,-1
112,56652,738.50,386.16,40.73,112.39,0.80,-1,-1,-1
112,56091,332.03,400.59,32.47,87.55,0.80,-1,-1,-1
112,56402,349.32,387.06,42.42,119.42,0.80,-1,-1,-1
112,56919,272.82,394.00,34.03,96.99,0.80,-1,-1,-1
112,56250,294.88,391.25,40.58,101.88,0.80,-1,-1,-1
112,56315,247.39,387.34,30.56,81.97,0.80,-1,-1,-1
112,56971,37.10,397.53,65.82,149.46,0.80,-1,-1,-1
112,55928,-64.91,383.28,130.76,325.07,0.80,-1,-1,-1
112,55489,667.12,389.44,43.52,120.19,0.80,-1,-1,-1
112,56719,265.55,399.49,27.76,70.46,0.80,-1,-1,-1
112,56290,463.09,393.36,24.11,67.38,0.80,-1,-1,-1
112,56248,473.02,397.67,27.09,67.83,0.80,-1,-1,-1
113,55474,1700.72,368.49,214.37,541.24,0.93,-1,-1,-1
113,55484,822.94,381.73,59.56,148.09,0.87,-1,-1,-1
113,56027,1233.10,395.70,53.28,133.21,0.84,-1,-1,-1
113,55486,585.61,395.38,29.28,70.55,0.84,-1,-1,-1
113,55551,702.72,385.96,41.13,123.58,0.85,-1,-1,-1
113,55934,545.31,389.95,38.98,93.15,0.85,-1,-1,-1
113,55487,806.30,391.98,72.18,168.49,0.91,-1,-1,-1
113,56652,738.74,385.96,40.71,112.61,0.88,-1,-1,-1
113,56402,346.71,386.65,43.47,121.12,0.59,-1,-1,-1
113,56919,272.10,394.22,33.94,96.54,0.18,-1,-1,-1
113,56250,294.44,392.23,40.16,100.97,0.40,-1,-1,-1
113,56971,37.18,397.71,65.85,149.46,0.90,-1,-1,-1
113,55489,667.11,389.37,43.84,120.47,0.87,-1,-1,-1
114,55474,1701.64,364.66,210.67,542.57,0.80,-1,-1,-1
114,55484,814.81,390.49,65.31,161.53,0.80,-1,-1,-1
114,56027,1239.17,395.63,54.02,134.09,0.80,-1,-1,-1
114,55486,589.91,396.96,29.54,70.96,0.80,-1,-1,-1
114,55551,705.80,387.99,41.11,124.37,0.80,-1,-1,-1
114,55934,551.11,392.96,40.15,96.32,0.80,-1,-1,-1
114,55487,807.39,393.70,71.88,167.94,0.80,-1,-1,-1
114,56652,742.16,387.90,41.22,113.09,0.80,-1,-1,-1
114,56402,345.95,389.44,44.44,123.29,0.80,-1,-1,-1
114,56919,276.51,399.64,29.03,81.94,0.80,-1,-1,-1
114,56250,299.19,395.41,40.22,101.00,0.80,-1,-1,-1
114,56971,42.28,400.35,66.70,151.34,0.80,-1,-1,-1
114,55489,668.16,392.15,43.46,119.76,0.80,-1,-1,-1
114,56091,336.31,407.14,31.12,84.50,0.80,-1,-1,-1
114,56315,254.58,393.56,30.16,80.22,0.80,-1,-1,-1
114,55928,-60.32,378.35,136.52,367.69,0.80,-1,-1,-1
114,56719,258.16,396.40,30.61,77.62,0.80,-1,-1,-1
114,56290,468.85,399.03,23.95,66.01,0.80,-1,-1,-1
114,56248,476.10,396.92,29.72,73.15,0.80,-1,-1,-1
115,55474,1703.11,363.23,207.07,543.18,0.90,-1,-1,-1
115,55484,829.58,384.32,59.75,149.72,0.87,-1,-1,-1
115,56027,1241.35,395.63,54.51,134.42,0.81,-1,-1,-1
115,55486,591.54,397.58,29.68,71.11,0.82,-1,-1,-1
115,55551,707.08,388.77,40.95,124.67,0.86,-1,-1,-1
115,55934,553.37,394.15,40.51,97.52,0.84,-1,-1,-1
115,55487,807.91,394.39,71.73,167.73,0.91,-1,-1,-1
115,56652,743.36,388.66,41.60,113.26,0.87,-1,-1,-1
115,56402,345.74,390.55,44.90,124.07,0.71,-1,-1,-1
115,56919,278.27,401.72,27.32,76.48,0.10,-1,-1,-1
115,56250,301.03,396.63,40.26,100.98,0.45,-1,-1,-1
115,56971,43.87,401.17,66.99,151.93,0.90,-1,-1,-1
115,55489,668.61,393.21,43.25,119.49,0.86,-1,-1,-1
115,57011,681.03,392.34,39.78,109.08,0.56,-1,-1,-1
116,55474,1706.72,361.12,207.64,554.68,0.80,-1,-1,-1
116,55484,839.35,380.53,57.52,145.04,0.80,-1,-1,-1
116,56027,1246.07,396.05,54.73,134.13,0.80,-1,-1,-1
116,55486,598.88,402.00,28.02,66.80,0.80,-1,-1,-1
116,55551,708.52,389.67,42.23,127.16,0.80,-1,-1,-1
116,55934,561.93,399.32,33.81,81.52,0.80,-1,-1,-1
116,55487,809.30,396.26,71.82,168.44,0.80,-1,-1,-1
116,56652,744.09,389.96,44.36,120.08,0.80,-1,-1,-1
116,56402,347.53,397.07,41.98,114.52,0.80,-1,-1,-1
116,56250,302.34,384.43,46.85,117.60,0.80,-1,-1,-1
116,56971,48.02,403.56,66.35,150.78,0.80,-1,-1,-1
116,55489,672.04,394.62,44.67,120.59,0.80,-1,-1,-1
116,57011,675.99,394.67,43.36,118.38,0.80,-1,-1,-1
116,56091,346.95,409.31,23.11,61.32,0.80,-1,-1,-1
116,55928,-73.25,369.79,176.28,515.18,0.80,-1,-1,-1
116,56248,486.03,395.80,32.73,77.73,0.80,-1,-1,-1
117,55474,1709.12,360.36,205.80,559.04,0.84,-1,-1,-1
117,55484,842.99,379.15,56.50,143.30,0.31,-1,-1,-1
117,56027,1247.73,396.23,54.99,134.01,0.19,-1,-1,-1
117,55486,601.67,403.71,27.44,65.12,0.11,-1,-1,-1
117,55551,708.96,390.02,42.95,128.09,0.69,-1,-1,-1
117,55934,565.32,401.47,31.01,74.88,0.20,-1,-1,-1
117,55487,809.93,396.98,71.74,168.70,0.83,-1,-1,-1
117,56652,744.29,390.45,45.54,122.62,0.47,-1,-1,-1
117,56402,348.34,399.66,41.03,110.64,0.11,-1,-1,-1
117,56971,49.41,404.33,66.01,150.35,0.84,-1,-1,-1
118,55474,1699.51,362.47,208.70,567.07,0.80,-1,-1,-1
118,55484,853.74,379.67,57.27,145.86,0.80,-1,-1,-1
118,56027,1259.89,397.31,55.76,134.75,0.80,-1,-1,-1
118,55486,609.00,401.88,29.34,69.00,0.80,-1,-1,-1
118,55551,716.09,391.54,42.77,126.46,0.80,-1,-1,-1
118,55487,817.67,399.25,71.11,166.81,0.80,-1,-1,-1
118,56652,756.48,391.05,44.40,118.89,0.80,-1,-1,-1
118,56402,358.14,400.39,40.03,106.39,0.80,-1,-1,-1
118,56971,62.11,406.43,64.76,147.68,0.80,-1,-1,-1
118,56250,317.63,397.87,41.50,104.04,0.80,-1,-1,-1
118,55489,684.20,395.26,44.68,121.05,0.80,-1,-1,-1
118,56091,344.32,407.31,31.60,84.69,0.80,-1,-1,-1
118,56248,493.90,402.55,28.84,69.00,0.80,-1,-1,-1
119,55474,1695.90,363.30,209.77,570.11,0.91,-1,-1,-1
119,55484,857.74,379.89,57.42,146.80,0.89,-1,-1,-1
119,56027,1264.28,397.73,56.29,135.01,0.74,-1,-1,-1
119,55486,611.54,401.22,30.18,70.39,0.77,-1,-1,-1
119,55551,718.75,392.12,42.87,125.81,0.87,-1,-1,-1
119,55487,820.61,400.11,70.96,166.08,0.90,-1,-1,-1
119,56652,761.17,391.29,44.06,117.37,0.85,-1,-1,-1
119,56402,361.72,400.63,39.95,104.82,0.34,-1,-1,-1
119,56971,66.61,407.12,64.24,146.71,0.89,-1,-1,-1
119,56250,321.69,401.69,39.91,99.98,0.50,-1,-1,-1
119,55489,686.99,395.40,44.57,121.12,0.83,-1,-1,-1
119,55934,575.03,399.74,37.89,91.97,0.80,-1,-1,-1
120,55474,1702.47,366.81,211.74,571.24,0.80,-1,-1,-1
120,55484,855.31,392.31,62.77,158.26,0.80,-1,-1,-1
120,55486,612.17,401.36,37.57,88.29,0.80,-1,-1,-1
120,55551,719.26,396.32,40.65,119.58,0.80,-1,-1,-1
120,55487,840.19,399.43,70.67,164.61,0.80,-1,-1,-1
120,56652,754.18,391.97,45.38,121.97,0.80,-1,-1,-1
120,56402,359.73,403.13,38.06,99.81,0.80,-1,-1,-1
120,56250,334.00,405.16,37.04,94.59,0.80,-1,-1,-1
120,56091,341.12,406.35,33.69,91.72,0.80,-1,-1,-1
121,55474,1704.60,368.15,213.30,571.64,0.94,-1,-1,-1
121,55484,879.84,384.96,59.40,151.32,0.92,-1,-1,-1
121,55486,612.56,401.41,40.05,94.76,0.85,-1,-1,-1
121,55551,719.44,397.90,39.74,117.20,0.88,-1,-1,-1
121,55487,847.45,399.17,70.73,164.07,0.92,-1,-1,-1
121,56652,751.67,392.23,45.63,123.66,0.89,-1,-1,-1
121,56402,359.01,404.03,37.37,97.98,0.70,-1,-1,-1
121,57081,28.72,414.34,44.05,103.06,0.74,-1,-1,-1
121,56091,340.61,406.47,33.54,92.55,0.13,-1,-1,-1
121,56027,1291.88,397.02,55.90,135.54,0.84,-1,-1,-1
121,56971,99.47,410.95,63.49,144.96,0.90,-1,-1,-1
122,55474,1707.84,368.86,215.39,576.31,0.80,-1,-1,-1
122,55484,900.36,378.89,58.22,149.57,0.80,-1,-1,-1
122,55486,622.97,396.93,42.11,100.10,0.80,-1,-1,-1
122,55551,729.85,395.63,39.72,116.76,0.80,-1,-1,-1
122,55487,857.13,394.67,71.84,166.67,0.80,-1,-1,-1
122,56652,759.50,389.77,46.11,125.07,0.80,-1,-1,-1
122,56402,367.86,399.43,38.56,100.62,0.80,-1,-1,-1
122,57081,43.41,410.39,44.80,104.45,0.80,-1,-1,-1
122,56091,346.69,404.54,33.10,91.67,0.80,-1,-1,-1
122,57088,811.78,391.08,40.81,111.01,0.80,-1,-1,-1
122,56027,1310.77,393.64,55.77,136.00,0.80,-1,-1,-1
122,56971,120.85,408.47,62.17,142.60,0.80,-1,-1,-1
123,55474,1708.97,369.12,216.35,578.05,0.93,-1,-1,-1
123,55484,907.94,376.64,57.51,148.89,0.91,-1,-1,-1
123,55486,627.22,395.10,42.82,102.20,0.83,-1,-1,-1
123,55551,733.61,394.77,39.79,116.63,0.83,-1,-1,-1
123,55487,860.66,392.99,72.25,167.65,0.90,-1,-1,-1
123,56652,762.50,388.83,46.26,125.58,0.88,-1,-1,-1
123,56402,371.01,397.76,39.10,101.60,0.60,-1,-1,-1
123,57081,48.26,409.07,45.21,104.92,0.72,-1,-1,-1
123,57088,814.21,390.66,40.78,110.92,0.85,-1,-1,-1
123,56027,1317.47,392.44,55.55,136.16,0.79,-1,-1,-1
123,56971,128.17,407.58,61.55,141.79,0.89,-1,-1,-1
123,57096,408.62,392.65,41.58,112.70,0.61,-1,-1,-1
124,55474,1723.08,366.04,205.16,549.33,0.80,-1,-1,-1
124,55484,919.91,373.63,56.87,148.22,0.80,-1,-1,-1
124,55486,637.21,389.40,43.15,104.10,0.80,-1,-1,-1
124,55551,741.62,391.22,39.31,116.20,0.80,-1,-1,-1
124,55487,869.41,389.19,72.37,167.63,0.80,-1,-1,-1
124,56652,768.73,384.53,46.29,126.14,0.80,-1,-1,-1
124,56402,368.29,400.52,34.68,91.60,0.80,-1,-1,-1
124,57081,59.56,404.94,44.15,102.33,0.80,-1,-1,-1
124,57088,825.93,385.36,40.54,110.42,0.80,-1,-1,-1
124,56027,1329.09,388.63,55.88,137.81,0.80,-1,-1,-1
124,56971,139.29,402.58,61.17,141.11,0.80,-1,-1,-1
124,57096,419.33,392.18,30.38,82.04,0.80,-1,-1,-1
124,57118,671.12,392.77,30.90,69.55,0.80,-1,-1,-1
124,55934,600.65,413.16,23.73,53.21,0.80,-1,-1,-1
124,56091,349.40,394.37,28.84,80.50,0.80,-1,-1,-1
125,55474,1728.59,364.84,200.62,538.20,0.92,-1,-1,-1
125,55484,924.27,372.52,56.42,147.95,0.92,-1,-1,-1
125,55486,641.21,387.16,43.00,104.76,0.87,-1,-1,-1
125,55551,744.62,389.89,38.96,116.07,0.86,-1,-1,-1
125,55487,872.56,387.77,72.47,167.61,0.93,-1,-1,-1
125,56652,771.10,382.90,46.20,126.32,0.89,-1,-1,-1
125,56402,380.48,395.33,36.44,96.13,0.79,-1,-1,-1
125,57081,62.88,403.68,43.84,101.44,0.75,-1,-1,-1
125,57088,829.53,383.72,40.41,110.27,0.89,-1,-1,-1
125,56027,1333.33,387.21,55.82,138.42,0.84,-1,-1,-1
125,56971,143.06,400.71,60.99,140.88,0.89,-1,-1,-1
125,57096,422.66,392.03,26.94,72.38,0.30,-1,-1,-1
125,57118,672.94,391.97,30.81,69.36,0.86,-1,-1,-1
125,57123,-8.44,405.90,79.18,207.92,0.78,-1,-1,-1
126,55474,1741.06,355.12,198.93,546.73,0.80,-1,-1,-1
126,55484,939.11,369.35,56.44,148.64,0.80,-1,-1,-1
126,55551,757.51,387.00,38.33,115.24,0.80,-1,-1,-1
126,55487,885.03,385.29,72.69,167.60,0.80,-1,-1,-1
126,56652,779.66,378.94,45.73,126.35,0.80,-1,-1,-1
126,56402,384.93,399.37,33.53,89.26,0.80,-1,-1,-1
126,57081,79.80,399.94,44.77,103.73,0.80,-1,-1,-1
126,57096,409.66,391.25,34.69,93.16,0.80,-1,-1,-1
126,57118,663.41,383.95,43.51,98.48,0.80,-1,-1,-1
126,57123,-6.75,383.84,86.95,227.90,0.80,-1,-1,-1
126,56719,234.64,395.51,22.25,54.87,0.80,-1,-1,-1
126,55934,604.11,404.69,24.05,54.30,0.80,-1,-1,-1
127,55474,1746.89,351.58,195.67,549.92,0.91,-1,-1,-1
127,55484,944.51,368.19,56.32,148.89,0.92,-1,-1,-1
127,55551,762.32,385.93,37.92,114.96,0.86,-1,-1,-1
127,55487,889.52,384.38,72.88,167.59,0.92,-1,-1,-1
127,56652,782.97,377.47,45.29,126.34,0.88,-1,-1,-1
127,56402,386.58,400.99,32.28,86.65,0.47,-1,-1,-1
127,57081,85.44,398.72,45.05,104.54,0.83,-1,-1,-1
127,57096,406.53,391.03,36.43,97.79,0.76,-1,-1,-1
127,57118,660.50,381.31,47.37,107.94,0.88,-1,-1,-1
127,57123,-6.27,376.32,89.80,234.71,0.84,-1,-1,-1
127,56719,233.89,395.60,22.36,54.06,0.40,-1,-1,-1
127,55489,696.62,388.25,26.54,71.67,0.85,-1,-1,-1
127,57088,848.06,378.90,40.96,111.78,0.89,-1,-1,-1
127,56027,1354.66,381.92,56.18,139.57,0.83,-1,-1,-1
127,56971,165.37,395.80,61.32,142.31,0.91,-1,-1,-1
128,55474,1755.03,342.92,195.09,564.54,0.80,-1,-1,-1
128,55484,956.09,366.61,56.53,149.76,0.80,-1,-1,-1
128,55551,774.01,384.95,37.72,114.47,0.80,-1,-1,-1
128,55487,900.90,383.89,72.32,165.60,0.80,-1,-1,-1
128,56652,791.32,376.55,44.98,125.91,0.80,-1,-1,-1
128,56402,391.44,391.88,28.50,75.92,0.80,-1,-1,-1
128,57081,98.20,398.18,44.58,103.60,0.80,-1,-1,-1
128,57096,415.06,387.30,38.07,102.08,0.80,-1,-1,-1
128,57118,669.76,379.30,48.11,110.34,0.80,-1,-1,-1
128,57123,0.83,373.17,91.46,237.69,0.80,-1,-1,-1
128,56719,234.89,395.18,21.45,52.08,0.80,-1,-1,-1
128,57088,862.76,376.24,40.86,111.68,0.80,-1,-1,-1
128,56027,1371.26,379.84,56.95,140.58,0.80,-1,-1,-1
128,56971,181.74,393.72,61.17,142.33,0.80,-1,-1,-1
128,56315,252.58,395.89,21.19,53.50,0.80,-1,-1,-1
128,55934,605.81,401.73,24.43,54.87,0.80,-1,-1,-1
129,55474,1759.56,339.73,191.72,570.05,0.87,-1,-1,-1
129,55484,960.22,366.06,56.53,150.08,0.93,-1,-1,-1
129,55551,778.23,384.61,37.63,114.31,0.85,-1,-1,-1
129,55487,904.91,383.75,72.26,164.84,0.92,-1,-1,-1
129,56652,794.42,376.25,44.79,125.72,0.89,-1,-1,-1
129,57081,102.54,398.09,44.36,103.24,0.85,-1,-1,-1
129,57096,418.43,385.89,38.68,103.61,0.81,-1,-1,-1
129,57118,674.04,378.68,47.86,110.55,0.89,-1,-1,-1
129,57123,3.06,372.58,92.30,238.26,0.90,-1,-1,-1
129,56719,235.34,395.04,21.12,51.46,0.48,-1,-1,-1
129,57088,867.63,375.39,40.78,111.64,0.89,-1,-1,-1
129,56027,1376.96,379.12,57.42,140.94,0.81,-1,-1,-1
129,56971,187.43,393.00,61.03,142.33,0.91,-1,-1,-1
129,56315,252.19,395.97,21.64,52.81,0.53,-1,-1,-1
129,55489,710.43,386.75,26.09,69.14,0.86,-1,-1,-1
130,55474,1766.14,333.45,191.54,581.62,0.80,-1,-1,-1
130,55484,975.28,361.13,58.37,155.36,0.80,-1,-1,-1
130,55551,791.65,381.31,39.17,118.67,0.80,-1,-1,-1
130,55487,918.69,380.34,72.83,166.96,0.80,-1,-1,-1
130,56652,795.65,378.36,43.55,122.85,0.80,-1,-1,-1
130,57096,422.19,393.64,35.22,94.42,0.80,-1,-1,-1
130,57123,10.60,365.65,94.87,242.71,0.80,-1,-1,-1
130,57088,884.60,372.52,41.54,113.65,0.80,-1,-1,-1
130,56027,1395.16,376.90,58.19,143.05,0.80,-1,-1,-1
130,56971,205.93,390.38,61.63,143.92,0.80,-1,-1,-1
130,55489,705.32,377.91,36.50,96.18,0.80,-1,-1,-1
130,56919,263.97,390.56,28.71,75.32,0.80,-1,-1,-1
130,56402,400.92,384.01,33.03,87.23,0.80,-1,-1,-1
130,55934,617.96,383.65,31.62,70.46,0.80,-1,-1,-1
131,55474,1769.63,331.16,189.26,585.97,0.80,-1,-1,-1
131,55484,980.77,359.31,58.97,157.32,0.89,-1,-1,-1
131,55551,796.47,380.11,39.80,120.30,0.28,-1,-1,-1
131,55487,923.75,379.09,72.86,167.76,0.89,-1,-1,-1
131,56652,808.12,374.60,45.25,127.36,0.87,-1,-1,-1
131,57096,423.66,396.76,33.77,90.62,0.46,-1,-1,-1
131,57123,12.93,363.38,96.32,244.11,0.87,-1,-1,-1
131,57088,890.56,371.54,41.83,114.39,0.75,-1,-1,-1
131,56027,1401.77,376.11,58.44,143.84,0.60,-1,-1,-1
131,56971,212.57,389.44,61.81,144.51,0.87,-1,-1,-1
131,55489,703.80,374.89,40.00,104.90,0.81,-1,-1,-1
131,55934,620.25,380.07,33.23,73.57,0.10,-1,-1,-1
131,57081,122.51,394.51,44.65,104.05,0.67,-1,-1,-1
132,55474,1778.93,329.80,195.86,583.40,0.80,-1,-1,-1
132,55484,993.15,358.28,58.49,156.47,0.80,-1,-1,-1
132,55551,808.74,380.87,38.52,116.98,0.80,-1,-1,-1
132,55487,934.71,377.88,70.98,164.09,0.80,-1,-1,-1
132,56652,821.23,374.02,45.21,125.86,0.80,-1,-1,-1
132,57096,431.80,395.57,32.86,88.44,0.80,-1,-1,-1
132,57123,24.91,363.43,96.33,240.73,0.80,-1,-1,-1
132,57088,902.29,370.66,41.46,113.44,0.80,-1,-1,-1
132,56027,1415.90,375.46,58.36,143.73,0.80,-1,-1,-1
132,56971,227.15,388.93,60.99,141.54,0.80,-1,-1,-1
132,55489,711.13,373.98,40.94,108.51,0.80,-1,-1,-1
132,55934,628.42,389.45,26.70,59.86,0.80,-1,-1,-1
132,57201,742.26,381.25,32.06,70.15,0.80,-1,-1,-1
132,57081,136.11,392.89,43.94,102.58,0.80,-1,-1,-1
132,56290,509.69,394.49,22.16,59.71,0.80,-1,-1,-1
132,56091,356.07,399.91,22.52,62.20,0.80,-1,-1,-1
132,56919,274.62,390.68,21.62,56.28,0.80,-1,-1,-1
133,55474,1780.43,329.39,202.20,582.31,0.85,-1,-1,-1
133,55484,997.62,357.95,58.21,156.11,0.93,-1,-1,-1
133,55551,813.22,381.21,37.92,115.68,0.84,-1,-1,-1
133,55487,938.66,377.47,70.12,162.68,0.91,-1,-1,-1
133,56652,825.99,373.85,45.43,125.25,0.90,-1,-1,-1
133,57096,434.71,395.12,32.48,87.65,0.39,-1,-1,-1
133,57123,28.83,363.72,97.07,239.23,0.92,-1,-1,-1
133,57088,906.34,370.43,41.31,113.05,0.90,-1,-1,-1
133,56027,1420.93,375.26,58.29,143.67,0.88,-1,-1,-1
133,56971,232.12,388.80,60.91,140.40,0.92,-1,-1,-1
133,55489,714.29,373.78,41.03,109.72,0.88,-1,-1,-1
133,57201,744.12,381.21,31.89,69.97,0.85,-1,-1,-1
133,57081,140.73,392.37,43.64,102.06,0.85,-1,-1,-1
133,57206,456.23,383.30,38.57,100.04,0.77,-1,-1,-1
133,57207,490.88,380.59,41.58,123.55,0.61,-1,-1,-1
133,56919,277.17,390.89,20.09,51.99,0.36,-1,-1,-1
134,55474,1778.26,332.31,203.36,558.20,0.80,-1,-1,-1
134,55484,1009.62,354.32,58.28,156.73,0.80,-1,-1,-1
134,55551,823.63,377.76,37.39,114.41,0.80,-1,-1,-1
134,55487,947.73,372.55,70.94,164.97,0.80,-1,-1,-1
134,56652,835.45,370.23,45.74,125.01,0.80,-1,-1,-1
134,57096,443.85,391.88,31.53,85.34,0.80,-1,-1,-1
134,57123,36.27,359.38,98.44,239.34,0.80,-1,-1,-1
134,57088,916.09,367.00,40.93,112.90,0.80,-1,-1,-1
134,56027,1434.39,372.25,58.25,143.63,0.80,-1,-1,-1
134,56971,243.75,385.59,59.76,137.17,0.80,-1,-1,-1
134,55489,724.66,370.95,41.16,111.13,0.80,-1,-1,-1
134,57201,754.57,377.19,31.92,70.37,0.80,-1,-1,-1
134,57081,152.06,387.61,43.67,102.28,0.80,-1,-1,-1
134,57206,466.32,378.43,38.83,100.51,0.80,-1,-1,-1
134,57207,500.93,373.86,41.94,124.48,0.80,-1,-1,-1
134,57219,98.39,391.20,23.77,53.76,0.80,-1,-1,-1
134,55934,641.90,393.36,23.21,52.62,0.80,-1,-1,-1
134,56290,519.11,383.58,22.04,58.15,0.80,-1,-1,-1
134,56091,351.41,381.05,26.06,71.49,0.80,-1,-1,-1
135,55474,1774.87,333.56,208.45,548.90,0.79,-1,-1,-1
135,55484,1013.93,352.99,58.20,156.94,0.93,-1,-1,-1
135,55551,827.30,376.50,37.14,113.94,0.84,-1,-1,-1
135,55487,950.95,370.76,71.16,165.84,0.91,-1,-1,-1
135,56652,838.71,368.91,46.06,124.91,0.89,-1,-1,-1
135,57096,447.16,390.68,31.14,84.50,0.41,-1,-1,-1
135,57123,38.46,357.92,99.69,239.28,0.93,-1,-1,-1
135,57088,919.50,365.78,40.61,112.83,0.89,-1,-1,-1
135,56027,1439.15,371.15,58.21,143.61,0.87,-1,-1,-1
135,56971,247.62,384.43,59.46,135.96,0.92,-1,-1,-1
135,55489,728.80,369.93,40.96,111.50,0.88,-1,-1,-1
135,57201,757.84,375.95,31.77,70.51,0.87,-1,-1,-1
135,57081,155.98,385.89,43.65,102.36,0.85,-1,-1,-1
135,57206,469.65,376.79,39.00,100.66,0.79,-1,-1,-1
135,57207,504.27,371.60,42.10,124.79,0.72,-1,-1,-1
136,55474,1775.81,336.09,215.35,551.57,0.80,-1,-1,-1
136,55484,1025.29,347.00,58.70,158.58,0.80,-1,-1,-1
136,55551,837.44,368.46,37.45,114.59,0.80,-1,-1,-1
136,55487,957.31,365.38,71.57,166.96,0.80,-1,-1,-1
136,56652,846.35,362.48,46.49,125.26,0.80,-1,-1,-1
136,57096,455.49,379.66,32.80,89.92,0.80,-1,-1,-1
