85,65912,531.63,538.07,37.32,101.95,0.85,-1,-1,-1
85,67182,757.15,511.76,25.18,59.68,0.54,-1,-1,-1
85,67462,1375.23,516.15,26.84,65.20,0.39,-1,-1,-1
85,67464,511.70,540.47,41.29,116.19,0.84,-1,-1,-1
85,66633,1533.13,516.55,23.66,56.80,0.31,-1,-1,-1
85,68084,422.84,557.22,38.67,104.10,0.72,-1,-1,-1
85,68388,1571.22,513.89,24.01,55.37,0.40,-1,-1,-1
85,68391,114.59,559.87,49.99,141.94,0.79,-1,-1,-1
85,68461,684.04,503.58,26.52,62.68,0.29,-1,-1,-1
85,67463,336.79,559.32,35.97,81.61,0.77,-1,-1,-1
85,66430,967.90,481.38,24.59,46.21,0.15,-1,-1,-1
85,67796,399.54,561.54,30.01,86.69,0.65,-1,-1,-1
86,65670,1670.39,584.47,74.79,181.22,0.80,-1,-1,-1
86,65671,1704.88,532.48,44.75,104.99,0.80,-1,-1,-1
86,65674,225.30,554.40,58.57,144.53,0.80,-1,-1,-1
86,65675,280.79,562.28,58.01,137.48,0.80,-1,-1,-1
86,65834,446.06,554.58,44.78,111.60,0.80,-1,-1,-1
86,66629,412.14,549.35,42.71,114.05,0.80,-1,-1,-1
86,66927,160.79,555.50,58.64,147.48,0.80,-1,-1,-1
86,65912,522.34,537.92,38.40,105.55,0.80,-1,-1,-1
86,67182,751.22,512.74,25.45,60.09,0.80,-1,-1,-1
86,67462,1372.50,517.00,26.87,65.99,0.80,-1,-1,-1
86,67464,499.37,542.45,42.75,120.15,0.80,-1,-1,-1
86,66633,1529.26,517.45,23.99,57.59,0.80,-1,-1,-1
86,68084,412.90,559.01,38.97,105.06,0.80,-1,-1,-1
86,68388,1565.45,514.01,24.57,57.18,0.80,-1,-1,-1
86,68391,103.73,561.21,49.90,139.92,0.80,-1,-1,-1
86,68461,678.23,504.96,26.85,63.53,0.80,-1,-1,-1
86,66430,963.32,481.71,24.92,46.44,0.80,-1,-1,-1
86,67796,387.21,563.41,31.00,88.03,0.80,-1,-1,-1
86,67318,722.94,506.01,24.94,64.48,0.80,-1,-1,-1
86,68573,146.08,490.64,26.87,62.47,0.80,-1,-1,-1
86,65673,1773.43,569.09,46.71,103.57,0.80,-1,-1,-1
86,65837,1424.23,506.52,21.18,58.95,0.80,-1,-1,-1
87,65670,1671.31,585.21,75.39,182.20,0.93,-1,-1,-1
87,65671,1704.15,532.62,44.83,105.51,0.86,-1,-1,-1
87,65674,221.22,553.74,59.11,146.49,0.69,-1,-1,-1
87,65675,277.15,562.86,57.55,137.60,0.82,-1,-1,-1
87,65834,442.47,555.51,44.81,111.36,0.88,-1,-1,-1
87,66629,409.24,556.26,40.55,108.51,0.81,-1,-1,-1
87,66927,156.32,555.17,58.89,148.67,0.14,-1,-1,-1
87,65912,519.03,537.85,38.68,106.89,0.84,-1,-1,-1
87,67182,749.05,513.10,25.61,60.24,0.58,-1,-1,-1
87,67462,1371.58,517.32,26.72,66.29,0.25,-1,-1,-1
87,67464,494.67,543.22,43.35,121.69,0.85,-1,-1,-1
87,66633,1527.87,517.79,24.11,57.88,0.28,-1,-1,-1
87,68388,1563.56,514.05,24.63,57.86,0.20,-1,-1,-1
87,68391,99.83,561.63,50.25,139.13,0.83,-1,-1,-1
87,68461,676.33,505.43,26.95,63.83,0.20,-1,-1,-1
87,67796,382.75,564.07,31.63,88.51,0.75,-1,-1,-1
87,67318,721.44,506.46,24.98,64.48,0.35,-1,-1,-1
87,67463,322.80,561.23,36.46,83.16,0.74,-1,-1,-1
88,65670,1673.99,587.44,77.04,185.68,0.80,-1,-1,-1
88,65671,1703.11,533.66,44.78,105.09,0.80,-1,-1,-1
88,65674,212.72,559.57,57.94,143.87,0.80,-1,-1,-1
88,65675,267.41,564.44,57.85,139.41,0.80,-1,-1,-1
88,65834,432.00,557.82,46.00,114.02,0.80,-1,-1,-1
88,66629,398.50,541.22,45.30,121.55,0.80,-1,-1,-1
88,66927,146.51,561.70,58.30,147.50,0.80,-1,-1,-1
88,65912,510.35,540.56,38.59,106.99,0.80,-1,-1,-1
88,67182,742.46,515.01,25.55,59.50,0.80,-1,-1,-1
88,67462,1369.44,518.82,27.15,67.58,0.80,-1,-1,-1
88,67464,485.23,546.04,44.25,124.02,0.80,-1,-1,-1
88,66633,1522.68,517.73,24.16,57.98,0.80,-1,-1,-1
88,68388,1559.26,515.69,24.05,56.92,0.80,-1,-1,-1
88,68391,88.63,563.55,50.87,139.44,0.80,-1,-1,-1
88,68461,669.94,506.60,26.41,62.70,0.80,-1,-1,-1
88,67796,371.10,564.30,33.11,91.85,0.80,-1,-1,-1
88,67318,715.84,508.02,24.87,63.69,0.80,-1,-1,-1
88,68084,398.27,561.01,39.31,105.67,0.80,-1,-1,-1
88,66430,955.50,479.57,24.43,45.55,0.80,-1,-1,-1
88,68573,137.96,494.71,27.20,63.26,0.80,-1,-1,-1
88,65673,1773.08,567.67,49.01,109.09,0.80,-1,-1,-1
88,65837,1429.63,509.89,19.86,55.33,0.80,-1,-1,-1
89,65670,1674.87,588.26,77.77,186.96,0.93,-1,-1,-1
89,65671,1702.68,534.07,44.82,104.91,0.85,-1,-1,-1
89,65674,209.75,561.82,57.40,142.81,0.73,-1,-1,-1
89,65675,264.06,565.03,57.71,140.08,0.82,-1,-1,-1
89,65834,428.18,558.67,46.51,115.00,0.87,-1,-1,-1
89,66629,394.71,536.00,46.88,126.10,0.48,-1,-1,-1
89,66927,143.03,564.20,58.00,147.00,0.12,-1,-1,-1
89,65912,507.22,541.59,38.49,107.01,0.81,-1,-1,-1
89,67182,740.02,515.73,25.65,59.22,0.49,-1,-1,-1
89,67462,1368.69,519.38,27.26,68.06,0.58,-1,-1,-1
89,67464,481.76,547.11,44.63,124.88,0.83,-1,-1,-1
89,66633,1520.79,517.70,24.17,58.00,0.20,-1,-1,-1
89,68388,1557.85,516.30,23.74,56.59,0.26,-1,-1,-1
89,68391,84.60,564.20,51.41,139.54,0.72,-1,-1,-1
89,68461,667.77,507.00,26.18,62.27,0.34,-1,-1,-1
89,67796,366.77,564.37,33.81,93.10,0.75,-1,-1,-1
89,67318,713.79,508.59,24.94,63.39,0.21,-1,-1,-1
89,68753,1600.71,510.17,26.52,65.09,0.66,-1,-1,-1
89,68084,395.73,561.31,39.44,105.75,0.77,-1,-1,-1
89,67463,306.82,564.33,36.78,84.60,0.70,-1,-1,-1
90,65670,1679.50,593.27,78.69,188.97,0.80,-1,-1,-1
90,65671,1701.17,537.59,41.18,95.89,0.80,-1,-1,-1
90,65674,201.02,567.21,56.37,141.00,0.80,-1,-1,-1
90,65675,254.37,569.98,57.22,139.92,0.80,-1,-1,-1
90,65834,417.53,563.50,46.59,115.55,0.80,-1,-1,-1
90,66629,388.06,540.68,45.91,123.42,0.80,-1,-1,-1
90,66927,131.72,566.31,57.16,144.78,0.80,-1,-1,-1
90,65912,496.96,543.34,39.54,110.35,0.80,-1,-1,-1
90,67182,734.11,518.58,25.54,58.71,0.80,-1,-1,-1
90,67462,1365.24,521.56,27.39,68.62,0.80,-1,-1,-1
90,67464,472.29,552.01,44.50,125.36,0.80,-1,-1,-1
90,66633,1515.93,519.28,24.73,59.59,0.80,-1,-1,-1
90,68388,1553.10,517.33,22.63,54.05,0.80,-1,-1,-1
90,68391,71.50,567.61,52.36,141.19,0.80,-1,-1,-1
90,68461,661.71,510.58,26.36,62.93,0.80,-1,-1,-1
90,67318,706.83,510.59,25.59,64.88,0.80,-1,-1,-1
90,68753,1594.14,512.26,26.66,65.55,0.80,-1,-1,-1
90,68084,388.30,550.23,43.18,115.75,0.80,-1,-1,-1
90,66430,949.66,481.64,23.97,44.31,0.80,-1,-1,-1
90,65673,1771.66,570.58,50.23,111.78,0.80,-1,-1,-1
90,65837,1427.91,509.86,20.36,57.27,0.80,-1,-1,-1
91,65670,1681.16,595.15,79.06,189.69,0.93,-1,-1,-1
91,65671,1700.55,538.96,39.85,92.37,0.83,-1,-1,-1
91,65674,198.05,569.21,55.82,140.29,0.77,-1,-1,-1
91,65675,251.03,571.83,56.80,139.83,0.85,-1,-1,-1
91,65834,413.71,565.31,46.53,115.73,0.87,-1,-1,-1
91,66629,385.73,542.62,45.50,122.24,0.31,-1,-1,-1
91,65912,493.27,543.98,39.84,111.59,0.82,-1,-1,-1
91,67182,731.99,519.63,25.56,58.52,0.53,-1,-1,-1
91,67462,1364.00,522.38,27.38,68.82,0.31,-1,-1,-1
91,67464,468.94,553.85,44.29,125.51,0.84,-1,-1,-1
91,66633,1514.19,519.87,24.89,60.17,0.24,-1,-1,-1
91,68388,1545.85,520.37,23.66,56.01,0.56,-1,-1,-1
91,68391,66.76,568.83,52.92,141.80,0.71,-1,-1,-1
91,68461,659.64,511.87,26.37,63.17,0.37,-1,-1,-1
91,67318,704.31,511.32,25.87,65.44,0.38,-1,-1,-1
91,68753,1591.97,512.96,26.64,65.71,0.60,-1,-1,-1
91,68084,381.82,561.73,41.36,111.52,0.83,-1,-1,-1
91,65673,1771.26,571.20,50.46,112.26,0.16,-1,-1,-1
91,67796,354.30,573.56,32.83,89.08,0.68,-1,-1,-1
91,67463,290.72,572.15,35.48,82.57,0.64,-1,-1,-1
92,65670,1684.55,600.95,79.77,191.48,0.80,-1,-1,-1
92,65671,1698.76,541.67,39.26,90.53,0.80,-1,-1,-1
92,65674,188.01,572.30,55.95,141.62,0.80,-1,-1,-1
92,65675,239.77,574.68,57.64,143.16,0.80,-1,-1,-1
92,65834,403.70,569.32,46.29,115.17,0.80,-1,-1,-1
92,66629,371.69,543.37,49.87,134.02,0.80,-1,-1,-1
92,65912,484.76,547.15,40.00,112.63,0.80,-1,-1,-1
92,67182,726.43,521.80,25.78,58.85,0.80,-1,-1,-1
92,67462,1361.90,525.04,27.56,68.88,0.80,-1,-1,-1
92,67464,459.97,558.26,44.17,125.73,0.80,-1,-1,-1
92,66633,1509.25,520.10,25.82,62.35,0.80,-1,-1,-1
92,68388,1544.28,521.64,23.74,56.71,0.80,-1,-1,-1
92,68391,53.08,573.61,54.27,144.41,0.80,-1,-1,-1
92,68461,653.40,515.52,25.58,61.26,0.80,-1,-1,-1
92,67318,699.95,515.13,25.12,64.06,0.80,-1,-1,-1
92,68753,1587.05,515.15,26.48,65.29,0.80,-1,-1,-1
92,68084,369.58,566.85,43.09,116.88,0.80,-1,-1,-1
92,65673,1769.75,570.82,51.66,115.40,0.80,-1,-1,-1
92,66927,121.15,568.49,54.50,140.11,0.80,-1,-1,-1
92,66430,942.54,486.00,23.35,43.56,0.80,-1,-1,-1
92,65837,1430.18,513.38,20.83,58.26,0.80,-1,-1,-1
93,65670,1685.76,603.11,80.01,192.11,0.92,-1,-1,-1
93,65671,1698.07,542.63,39.17,89.90,0.85,-1,-1,-1
93,65674,184.56,573.41,55.79,142.11,0.74,-1,-1,-1
93,65675,235.86,575.72,57.67,144.39,0.83,-1,-1,-1
93,65834,400.12,570.80,46.17,114.93,0.88,-1,-1,-1
93,66629,366.53,543.65,51.48,138.36,0.30,-1,-1,-1
93,65912,481.74,548.34,39.93,113.00,0.84,-1,-1,-1
93,67182,724.45,522.58,25.89,58.98,0.63,-1,-1,-1
93,67462,1361.12,526.03,27.70,68.89,0.44,-1,-1,-1
93,67464,456.81,559.89,44.01,125.78,0.84,-1,-1,-1
93,66633,1507.44,520.18,26.19,63.17,0.38,-1,-1,-1
93,68388,1539.00,523.28,23.87,56.99,0.45,-1,-1,-1
93,68391,48.07,575.36,54.98,145.37,0.71,-1,-1,-1
93,68461,651.24,516.84,25.29,60.53,0.33,-1,-1,-1
93,67318,698.49,516.57,24.72,63.53,0.27,-1,-1,-1
93,68753,1585.58,515.82,26.43,65.15,0.80,-1,-1,-1
93,68084,365.24,568.72,43.59,118.84,0.83,-1,-1,-1
93,65673,1769.22,570.65,52.00,116.57,0.30,-1,-1,-1
93,66927,119.97,568.84,53.31,138.91,0.33,-1,-1,-1
93,66430,938.54,490.23,23.17,44.25,0.16,-1,-1,-1
93,67796,339.08,579.12,34.17,91.94,0.80,-1,-1,-1
93,67463,273.38,578.12,34.85,81.81,0.61,-1,-1,-1
94,65670,1689.65,606.23,80.91,194.67,0.80,-1,-1,-1
94,65671,1694.88,544.37,41.83,95.99,0.80,-1,-1,-1
94,65674,175.01,574.56,56.82,144.67,0.80,-1,-1,-1
94,65675,224.91,578.04,58.14,146.42,0.80,-1,-1,-1
94,65834,389.21,574.27,46.67,116.61,0.80,-1,-1,-1
94,66629,359.88,543.38,47.91,129.59,0.80,-1,-1,-1
94,65912,472.61,550.73,39.68,113.10,0.80,-1,-1,-1
94,67182,717.10,524.84,26.68,60.62,0.80,-1,-1,-1
94,67462,1357.12,528.56,27.32,68.09,0.80,-1,-1,-1
94,67464,446.83,562.04,44.49,127.35,0.80,-1,-1,-1
94,66633,1502.00,520.20,26.62,64.25,0.80,-1,-1,-1
94,68388,1537.98,523.68,23.87,57.51,0.80,-1,-1,-1
94,68391,35.04,579.12,55.72,145.32,0.80,-1,-1,-1
94,68461,644.99,518.49,25.88,61.89,0.80,-1,-1,-1
94,67318,690.80,517.46,25.51,65.74,0.80,-1,-1,-1
94,68753,1577.08,517.69,27.39,66.38,0.80,-1,-1,-1
94,68084,353.77,572.71,43.52,119.37,0.80,-1,-1,-1
94,65673,1770.64,567.22,51.99,117.59,0.80,-1,-1,-1
94,66927,108.25,573.37,51.42,135.29,0.80,-1,-1,-1
94,66430,933.77,489.10,25.95,48.86,0.80,-1,-1,-1
94,67796,325.77,582.32,35.13,93.24,0.80,-1,-1,-1
94,66856,244.48,516.77,47.27,124.97,0.80,-1,-1,-1
94,65837,1431.03,510.56,22.44,62.22,0.80,-1,-1,-1
95,65670,1691.09,607.36,81.14,195.59,0.92,-1,-1,-1
95,65671,1693.73,544.99,42.80,98.21,0.89,-1,-1,-1
95,65674,171.60,574.95,57.22,145.63,0.78,-1,-1,-1
95,65675,221.05,578.88,58.13,147.16,0.83,-1,-1,-1
95,65834,385.34,575.53,46.75,117.22,0.88,-1,-1,-1
95,66629,357.70,543.28,46.26,125.87,0.44,-1,-1,-1
95,65912,469.41,551.60,39.41,113.11,0.82,-1,-1,-1
95,67182,714.42,525.65,27.02,61.24,0.61,-1,-1,-1
95,67462,1355.68,529.49,27.14,67.77,0.59,-1,-1,-1
95,67464,443.25,562.79,44.63,127.92,0.85,-1,-1,-1
95,66633,1500.01,520.20,26.76,64.64,0.46,-1,-1,-1
95,68388,1537.79,523.79,23.74,57.71,0.58,-1,-1,-1
95,68391,30.19,580.48,56.40,145.27,0.69,-1,-1,-1
95,68461,642.80,519.05,26.12,62.39,0.58,-1,-1,-1
95,68753,1574.04,518.30,28.07,66.81,0.80,-1,-1,-1
95,68084,349.65,574.20,43.35,119.53,0.85,-1,-1,-1
95,65673,1771.29,565.88,51.75,117.96,0.15,-1,-1,-1
95,66927,104.27,575.00,50.47,133.97,0.36,-1,-1,-1
95,66430,929.89,495.39,23.57,44.81,0.16,-1,-1,-1
95,67796,320.94,583.45,35.72,93.71,0.82,-1,-1,-1
95,67463,255.50,582.09,34.56,81.92,0.63,-1,-1,-1
96,65670,1695.89,608.90,81.96,198.25,0.80,-1,-1,-1
96,65671,1691.30,546.37,44.07,101.44,0.80,-1,-1,-1
96,65674,159.50,576.62,57.70,146.76,0.80,-1,-1,-1
96,65675,210.25,581.91,57.73,146.62,0.80,-1,-1,-1
96,65834,374.62,576.93,47.56,118.82,0.80,-1,-1,-1
96,66629,345.57,548.66,47.10,128.25,0.80,-1,-1,-1
96,65912,460.28,555.06,38.93,111.90,0.80,-1,-1,-1
96,67182,709.02,527.70,26.73,60.28,0.80,-1,-1,-1
96,67462,1353.34,529.60,27.58,69.23,0.80,-1,-1,-1
96,67464,432.65,563.41,45.40,130.47,0.80,-1,-1,-1
96,66633,1494.76,520.39,26.56,64.77,0.80,-1,-1,-1
96,68388,1533.99,524.40,23.44,57.39,0.80,-1,-1,-1
96,68391,17.39,581.31,57.65,146.83,0.80,-1,-1,-1
96,68461,636.00,519.41,26.52,63.38,0.80,-1,-1,-1
96,68753,1570.06,518.67,27.88,65.31,0.80,-1,-1,-1
96,68084,338.49,576.28,43.26,119.55,0.80,-1,-1,-1
96,65673,1773.27,570.09,48.17,110.58,0.80,-1,-1,-1
96,66927,91.24,576.54,49.06,130.90,0.80,-1,-1,-1
96,67796,307.79,581.84,38.00,99.40,0.80,-1,-1,-1
96,67318,683.58,519.99,25.05,64.81,0.80,-1,-1,-1
96,66856,247.63,528.89,38.40,95.58,0.80,-1,-1,-1
96,65837,1425.69,514.76,22.79,62.66,0.80,-1,-1,-1
97,65670,1697.71,609.42,82.11,199.22,0.93,-1,-1,-1
97,65671,1690.44,546.87,44.47,102.67,0.90,-1,-1,-1
97,65674,155.11,577.20,57.90,147.17,0.80,-1,-1,-1
97,65675,206.43,583.01,57.48,146.37,0.82,-1,-1,-1
97,65834,370.73,577.41,47.95,119.40,0.89,-1,-1,-1
97,66629,341.25,550.64,47.38,129.11,0.43,-1,-1,-1
97,65912,457.04,556.32,38.70,111.40,0.83,-1,-1,-1
97,67182,707.08,528.45,26.68,59.90,0.57,-1,-1,-1
97,67462,1352.55,529.61,27.67,69.78,0.68,-1,-1,-1
97,67464,428.85,563.60,45.63,131.42,0.87,-1,-1,-1
97,66633,1492.93,520.46,26.35,64.79,0.42,-1,-1,-1
97,68388,1532.73,524.60,23.24,57.27,0.67,-1,-1,-1
97,68391,12.66,581.55,58.47,147.39,0.51,-1,-1,-1
97,68461,633.58,519.49,26.65,63.75,0.54,-1,-1,-1
97,68753,1568.65,518.75,28.06,64.75,0.77,-1,-1,-1
97,68084,334.50,577.01,43.17,119.52,0.83,-1,-1,-1
97,65673,1774.09,571.72,46.61,107.68,0.14,-1,-1,-1
97,66927,86.74,577.04,48.43,129.80,0.28,-1,-1,-1
97,67796,302.95,581.21,38.90,101.53,0.79,-1,-1,-1
97,69050,1524.78,527.34,24.11,56.65,0.51,-1,-1,-1
97,67318,682.47,520.44,24.87,64.55,0.34,-1,-1,-1
98,65670,1702.57,611.52,83.07,201.89,0.80,-1,-1,-1
98,65671,1686.62,548.60,45.36,104.70,0.80,-1,-1,-1
98,65674,142.73,578.56,58.37,147.30,0.80,-1,-1,-1
98,65675,195.89,582.58,57.84,147.05,0.80,-1,-1,-1
98,65834,359.44,577.32,48.84,121.38,0.80,-1,-1,-1
98,66629,340.88,546.24,37.89,103.31,0.80,-1,-1,-1
98,65912,447.10,557.75,38.57,111.00,0.80,-1,-1,-1
98,67182,700.38,528.88,26.92,60.56,0.80,-1,-1,-1
98,67462,1348.15,530.37,28.13,70.77,0.80,-1,-1,-1
98,67464,417.30,564.40,46.63,134.10,0.80,-1,-1,-1
98,66633,1487.27,520.88,26.92,66.36,0.80,-1,-1,-1
98,68388,1527.26,526.24,23.80,58.03,0.80,-1,-1,-1
98,68391,0.83,581.37,60.27,151.35,0.80,-1,-1,-1
98,68461,625.89,519.48,27.09,64.69,0.80,-1,-1,-1
98,68753,1561.41,519.55,28.84,66.58,0.80,-1,-1,-1
98,68084,322.09,576.63,44.47,123.63,0.80,-1,-1,-1
98,65673,1774.31,570.27,46.16,108.66,0.80,-1,-1,-1
98,66927,75.56,578.78,47.82,128.64,0.80,-1,-1,-1
98,69050,1525.39,526.88,24.73,58.05,0.80,-1,-1,-1
98,67318,676.55,520.98,24.77,64.87,0.80,-1,-1,-1
98,66430,911.38,499.47,27.11,52.82,0.80,-1,-1,-1
98,65837,1421.26,517.33,23.23,64.56,0.80,-1,-1,-1
99,65670,1704.37,612.27,83.34,202.86,0.93,-1,-1,-1
99,65671,1685.20,549.23,45.70,105.45,0.90,-1,-1,-1
99,65674,138.16,579.03,58.77,147.33,0.83,-1,-1,-1
99,65675,192.11,582.36,58.02,147.28,0.77,-1,-1,-1
99,65834,355.34,577.24,49.22,122.10,0.88,-1,-1,-1
99,66629,331.77,553.70,43.14,117.16,0.46,-1,-1,-1
99,65912,443.56,558.23,38.53,110.84,0.84,-1,-1,-1
99,67182,698.02,529.01,26.98,60.80,0.49,-1,-1,-1
99,67462,1346.51,530.64,28.34,71.13,0.62,-1,-1,-1
99,67464,413.08,564.66,47.04,135.10,0.85,-1,-1,-1
99,66633,1485.24,521.03,27.10,66.93,0.53,-1,-1,-1
99,68388,1519.94,528.03,23.65,57.52,0.29,-1,-1,-1
99,68391,-3.47,581.25,61.07,152.82,0.32,-1,-1,-1
99,68461,623.11,519.44,27.28,65.03,0.61,-1,-1,-1
99,68753,1558.88,519.82,29.10,67.25,0.72,-1,-1,-1
99,68084,317.64,576.44,44.86,125.16,0.85,-1,-1,-1
99,65673,1774.61,569.72,45.54,109.03,0.24,-1,-1,-1
99,66927,71.74,579.36,47.52,128.26,0.22,-1,-1,-1
99,69050,1525.58,526.72,24.98,58.51,0.63,-1,-1,-1
99,67318,674.51,521.15,24.62,64.99,0.50,-1,-1,-1
99,67796,287.72,584.96,38.38,99.72,0.83,-1,-1,-1
100,65670,1707.39,614.65,84.84,206.13,0.80,-1,-1,-1
100,65671,1682.41,550.42,45.67,105.91,0.80,-1,-1,-1
100,65674,125.31,579.55,59.22,146.53,0.80,-1,-1,-1
100,65675,181.01,581.64,59.52,150.32,0.80,-1,-1,-1
100,65834,343.74,578.93,49.83,122.94,0.80,-1,-1,-1
100,66629,325.93,549.89,40.92,112.03,0.80,-1,-1,-1
100,65912,433.42,558.76,39.05,112.75,0.80,-1,-1,-1
100,67182,691.25,529.42,27.12,61.29,0.80,-1,-1,-1
100,67462,1342.92,532.68,28.18,70.46,0.80,-1,-1,-1
100,67464,401.64,564.71,47.62,137.01,0.80,-1,-1,-1
100,66633,1486.51,520.10,26.45,65.17,0.80,-1,-1,-1
100,68388,1517.75,528.27,24.27,58.52,0.80,-1,-1,-1
100,68391,-12.31,572.08,63.60,162.81,0.80,-1,-1,-1
100,68461,616.35,520.37,27.00,64.36,0.80,-1,-1,-1
100,68753,1552.34,520.68,29.49,68.30,0.80,-1,-1,-1
100,68084,305.92,579.06,43.91,122.56,0.80,-1,-1,-1
100,65673,1773.50,568.50,46.12,112.58,0.80,-1,-1,-1
100,66927,63.02,581.12,47.58,128.56,0.80,-1,-1,-1
100,69050,1520.13,527.58,25.26,59.07,0.80,-1,-1,-1
100,67318,668.63,521.17,24.72,65.83,0.80,-1,-1,-1
100,67796,273.66,587.55,38.73,99.65,0.80,-1,-1,-1
100,66430,901.37,505.76,23.16,46.27,0.80,-1,-1,-1
100,65837,1416.03,518.21,22.18,61.73,0.80,-1,-1,-1
101,65670,1708.41,615.51,85.48,207.32,0.93,-1,-1,-1
101,65671,1681.46,550.84,45.52,106.06,0.90,-1,-1,-1
101,65674,120.50,579.70,59.79,146.20,0.83,-1,-1,-1
101,65675,176.94,581.33,60.25,151.44,0.80,-1,-1,-1
101,65834,339.48,579.53,50.20,123.23,0.89,-1,-1,-1
101,66629,320.74,555.76,43.37,119.46,0.55,-1,-1,-1
101,65912,429.83,558.92,39.16,113.46,0.85,-1,-1,-1
101,67182,688.85,529.54,27.13,61.46,0.60,-1,-1,-1
101,67462,1341.60,533.43,28.16,70.19,0.63,-1,-1,-1
101,67464,397.51,564.69,47.79,137.70,0.86,-1,-1,-1
101,66633,1480.96,521.13,27.41,67.24,0.29,-1,-1,-1
101,68388,1512.49,529.72,24.11,58.11,0.19,-1,-1,-1
101,68461,613.95,520.69,26.89,64.10,0.58,-1,-1,-1
101,68753,1550.04,520.98,29.60,68.68,0.71,-1,-1,-1
101,68084,301.72,580.02,43.50,121.50,0.83,-1,-1,-1
101,65673,1773.32,568.04,45.86,113.91,0.52,-1,-1,-1
101,66927,60.05,581.73,47.59,128.72,0.12,-1,-1,-1
101,69050,1518.29,527.88,25.39,59.23,0.66,-1,-1,-1
101,67318,666.60,521.15,24.65,66.15,0.55,-1,-1,-1
101,67796,268.74,588.43,39.05,99.63,0.80,-1,-1,-1
102,65670,1712.00,616.36,86.96,211.06,0.80,-1,-1,-1
102,65671,1678.65,549.98,45.70,107.08,0.80,-1,-1,-1
102,65674,107.90,581.70,60.80,146.86,0.80,-1,-1,-1
102,65675,165.28,582.17,61.34,152.83,0.80,-1,-1,-1
102,65834,327.75,580.31,50.91,124.30,0.80,-1,-1,-1
102,66629,308.37,559.03,45.79,126.83,0.80,-1,-1,-1
102,65912,419.69,559.53,39.42,113.92,0.80,-1,-1,-1
102,67182,682.04,529.16,27.37,61.92,0.80,-1,-1,-1
102,67462,1337.63,532.09,28.88,72.07,0.80,-1,-1,-1
102,67464,386.53,569.17,47.45,135.75,0.80,-1,-1,-1
102,66633,1480.58,519.74,26.11,63.69,0.80,-1,-1,-1
102,68388,1506.72,529.45,23.91,57.55,0.80,-1,-1,-1
102,68461,606.94,521.18,27.05,64.39,0.80,-1,-1,-1
102,68753,1545.62,520.66,29.09,68.02,0.80,-1,-1,-1
102,68084,288.80,582.71,44.29,123.46,0.80,-1,-1,-1
102,65673,1772.39,565.48,45.87,115.99,0.80,-1,-1,-1
102,66927,48.45,583.10,49.84,133.22,0.80,-1,-1,-1
102,69050,1513.54,526.92,25.34,59.25,0.80,-1,-1,-1
102,67318,659.56,522.10,24.75,66.27,0.80,-1,-1,-1
102,68391,-23.91,568.64,68.49,178.88,0.80,-1,-1,-1
102,65837,1412.83,517.62,21.89,60.99,0.80,-1,-1,-1
103,65670,1713.30,616.63,87.47,212.43,0.93,-1,-1,-1
103,65671,1677.70,549.62,45.63,107.45,0.89,-1,-1,-1
103,65674,103.21,582.42,61.56,147.10,0.82,-1,-1,-1
103,65675,160.94,582.46,62.03,153.32,0.74,-1,-1,-1
103,65834,323.46,580.56,51.32,124.68,0.89,-1,-1,-1
103,66629,303.84,560.26,46.57,129.66,0.45,-1,-1,-1
103,65912,416.03,559.72,39.57,114.07,0.87,-1,-1,-1
103,67182,679.59,528.98,27.47,62.09,0.56,-1,-1,-1
103,67462,1336.20,531.57,29.14,72.77,0.51,-1,-1,-1
103,67464,382.51,570.85,47.47,134.95,0.86,-1,-1,-1
103,66633,1480.59,519.18,25.64,62.25,0.50,-1,-1,-1
103,68388,1504.68,529.31,23.85,57.34,0.46,-1,-1,-1
103,68461,604.45,521.34,27.12,64.50,0.60,-1,-1,-1
103,68753,1544.17,520.51,28.77,67.75,0.72,-1,-1,-1
103,68084,284.16,583.68,44.62,124.18,0.83,-1,-1,-1
103,65673,1772.26,564.51,45.44,116.77,0.72,-1,-1,-1
103,66927,44.15,583.57,51.00,134.91,0.37,-1,-1,-1
103,69050,1511.94,526.57,25.26,59.24,0.30,-1,-1,-1
103,67318,657.01,522.44,24.82,66.31,0.51,-1,-1,-1
103,67796,252.22,591.38,39.73,100.84,0.79,-1,-1,-1
104,65670,1716.98,620.61,88.94,216.03,0.80,-1,-1,-1
104,65671,1674.20,549.45,45.68,108.75,0.80,-1,-1,-1
104,65674,88.87,578.67,64.08,152.74,0.80,-1,-1,-1
104,65675,147.60,583.52,62.13,152.88,0.80,-1,-1,-1
104,65834,310.79,581.01,52.35,126.77,0.80,-1,-1,-1
104,66629,292.55,558.35,49.75,138.53,0.80,-1,-1,-1
104,65912,406.24,559.95,39.84,114.71,0.80,-1,-1,-1
104,67182,673.32,529.29,27.40,62.15,0.80,-1,-1,-1
104,67462,1333.18,531.15,29.62,74.20,0.80,-1,-1,-1
104,67464,369.49,571.84,47.93,135.42,0.80,-1,-1,-1
104,66633,1474.69,519.58,26.19,62.93,0.80,-1,-1,-1
104,68388,1498.06,529.83,24.64,58.86,0.80,-1,-1,-1
104,68461,597.47,521.37,27.25,64.93,0.80,-1,-1,-1
104,68753,1537.66,520.63,29.70,69.64,0.80,-1,-1,-1
104,68084,270.68,586.36,44.54,122.84,0.80,-1,-1,-1
