168,375,1219.17,534.41,30.92,86.11,0.37,-1,-1,-1
168,376,340.95,545.29,33.4,81.8,0.61,-1,-1,-1
168,386,1247.64,517.14,34.4,77.3,0.63,-1,-1,-1
168,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
168,389,1620.64,544.2,57.64,132.36,0.18,-1,-1,-1
168,400,1424.82,544.16,50.76,119.54,0.88,-1,-1,-1
168,401,239.7,549.36,32.14,74.22,0.46,-1,-1,-1
168,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
168,403,900.2,506.56,21.45,48.88,0.39,-1,-1,-1
169,375,1219.17,534.41,30.92,86.11,0.37,-1,-1,-1
169,376,336.29,545.35,33.48,82.03,0.7,-1,-1,-1
169,386,1242.59,516.89,34.39,77.92,0.14,-1,-1,-1
169,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
169,389,1620.64,544.2,57.64,132.36,0.18,-1,-1,-1
169,400,1420.79,543.15,50.3,119.24,0.88,-1,-1,-1
169,401,234.16,549.31,32.11,74.54,0.42,-1,-1,-1
169,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
169,403,897.46,506.56,21.31,48.61,0.61,-1,-1,-1
170,375,1219.17,534.41,30.92,86.11,0.37,-1,-1,-1
170,376,331.47,545.45,33.47,82.2,0.7,-1,-1,-1
170,386,1239.82,516.6,34.03,77.96,0.14,-1,-1,-1
170,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
170,389,1620.64,544.2,57.64,132.36,0.18,-1,-1,-1
170,400,1416.42,541.98,50.61,120.92,0.88,-1,-1,-1
170,401,228.86,548.86,32.08,74.66,0.42,-1,-1,-1
170,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
170,403,894.64,506.14,21.49,49.13,0.61,-1,-1,-1
171,375,1219.17,534.41,30.92,86.11,0.37,-1,-1,-1
171,376,326.65,545.55,33.46,82.38,0.68,-1,-1,-1
171,386,1237.05,516.32,33.68,77.99,0.19,-1,-1,-1
171,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
171,389,1620.64,544.2,57.64,132.36,0.18,-1,-1,-1
171,400,1412.06,540.81,50.92,122.59,0.87,-1,-1,-1
171,401,223.55,548.42,32.05,74.77,0.53,-1,-1,-1
171,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
171,403,891.81,505.72,21.68,49.65,0.54,-1,-1,-1
172,375,1219.17,534.41,30.92,86.11,0.37,-1,-1,-1
172,376,322.39,545.38,33.36,82.44,0.68,-1,-1,-1
172,386,1234.68,516.51,33.39,77.79,0.19,-1,-1,-1
172,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
172,389,1620.64,544.2,57.64,132.36,0.18,-1,-1,-1
172,400,1407.34,540.38,51.16,123.6,0.87,-1,-1,-1
172,401,218.68,548.12,31.96,74.91,0.53,-1,-1,-1
172,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
172,403,889.48,505.67,21.72,49.83,0.54,-1,-1,-1
173,375,1177.95,530.34,37.24,101.12,0.7,-1,-1,-1
173,376,318.13,545.2,33.25,82.49,0.68,-1,-1,-1
173,386,1232.32,516.7,33.09,77.6,0.2,-1,-1,-1
173,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
173,389,1620.64,544.2,57.64,132.36,0.18,-1,-1,-1
173,400,1402.62,539.96,51.41,124.62,0.87,-1,-1,-1
173,401,213.8,547.83,31.88,75.05,0.51,-1,-1,-1
173,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
173,403,887.16,505.62,21.75,50.01,0.64,-1,-1,-1
174,375,1176.84,529.93,37.53,101.74,0.7,-1,-1,-1
174,376,313.54,544.92,33.2,82.5,0.68,-1,-1,-1
174,386,1229.9,516.38,33.2,78.11,0.2,-1,-1,-1
174,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
174,389,1620.64,544.2,57.64,132.36,0.18,-1,-1,-1
174,400,1397.34,538.24,52.47,126.77,0.87,-1,-1,-1
174,401,209.04,547.9,31.74,75.1,0.51,-1,-1,-1
174,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
174,403,884.82,505.4,21.74,50.07,0.64,-1,-1,-1
175,375,1175.74,529.52,37.82,102.35,0.78,-1,-1,-1
175,376,308.96,544.63,33.15,82.52,0.68,-1,-1,-1
175,386,1227.49,516.07,33.31,78.62,0.12,-1,-1,-1
175,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
175,389,1620.64,544.2,57.64,132.36,0.18,-1,-1,-1
175,400,1392.07,536.52,53.54,128.92,0.89,-1,-1,-1
175,401,204.28,547.96,31.59,75.14,0.66,-1,-1,-1
175,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
175,403,882.48,505.19,21.72,50.13,0.5,-1,-1,-1
176,375,1174.88,528.78,38.12,103.74,0.78,-1,-1,-1
176,376,304.04,544.41,33.11,82.42,0.68,-1,-1,-1
176,386,1222.94,515.66,33.8,79.6,0.12,-1,-1,-1
176,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
176,389,1620.64,544.2,57.64,132.36,0.18,-1,-1,-1
176,400,1388.64,538.9,53.15,126.9,0.89,-1,-1,-1
176,401,199.55,546.98,31.66,75.55,0.66,-1,-1,-1
176,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
176,403,880.0,505.42,21.52,49.74,0.5,-1,-1,-1
177,375,1174.02,528.05,38.43,105.13,0.79,-1,-1,-1
177,376,299.13,544.19,33.08,82.31,0.55,-1,-1,-1
177,386,1218.39,515.25,34.29,80.58,0.47,-1,-1,-1
177,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
177,389,1595.49,541.14,58.95,135.77,0.56,-1,-1,-1
177,400,1385.21,541.29,52.76,124.87,0.89,-1,-1,-1
177,401,194.82,545.99,31.74,75.96,0.56,-1,-1,-1
177,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
177,403,877.52,505.64,21.33,49.35,0.6,-1,-1,-1
178,375,1172.84,529.61,38.41,104.97,0.79,-1,-1,-1
178,376,295.49,544.1,33.03,82.66,0.55,-1,-1,-1
178,386,1214.54,516.18,34.49,80.94,0.47,-1,-1,-1
178,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
178,389,1596.02,547.97,56.28,129.23,0.56,-1,-1,-1
178,400,1382.09,541.07,53.46,125.84,0.89,-1,-1,-1
178,401,190.36,545.9,31.94,76.6,0.56,-1,-1,-1
178,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
178,403,875.28,505.83,21.32,49.4,0.6,-1,-1,-1
179,375,1171.66,531.17,38.39,104.81,0.73,-1,-1,-1
179,376,291.85,544.0,32.99,83.01,0.59,-1,-1,-1
179,386,1210.68,517.11,34.69,81.3,0.14,-1,-1,-1
179,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
179,389,1596.54,554.8,53.6,122.69,0.48,-1,-1,-1
179,400,1378.97,540.84,54.17,126.8,0.89,-1,-1,-1
179,401,185.91,545.81,32.14,77.25,0.56,-1,-1,-1
179,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
179,403,873.03,506.02,21.31,49.45,0.57,-1,-1,-1
180,375,1171.43,532.86,38.47,104.23,0.73,-1,-1,-1
180,376,287.23,544.25,33.34,84.02,0.59,-1,-1,-1
180,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
180,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
180,389,1596.18,557.68,53.08,120.54,0.48,-1,-1,-1
180,400,1376.32,539.98,54.5,128.14,0.89,-1,-1,-1
180,401,182.8,546.06,32.58,78.18,0.56,-1,-1,-1
180,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
180,403,870.85,506.7,20.98,48.67,0.57,-1,-1,-1
181,375,1171.19,534.56,38.54,103.65,0.75,-1,-1,-1
181,376,282.6,544.5,33.69,85.04,0.64,-1,-1,-1
181,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
181,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
181,389,1595.83,560.56,52.57,118.39,0.81,-1,-1,-1
181,400,1373.66,539.11,54.84,129.47,0.89,-1,-1,-1
181,401,179.68,546.31,33.02,79.1,0.5,-1,-1,-1
181,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
181,403,868.67,507.37,20.65,47.88,0.59,-1,-1,-1
182,375,1171.1,535.9,38.32,103.11,0.75,-1,-1,-1
182,376,278.8,545.38,33.36,84.44,0.64,-1,-1,-1
182,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
182,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
182,389,1595.38,558.38,53.98,121.04,0.81,-1,-1,-1
182,400,1371.46,539.28,54.5,129.68,0.89,-1,-1,-1
182,401,174.7,548.07,32.96,78.56,0.5,-1,-1,-1
182,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
182,403,866.48,507.82,20.68,47.98,0.59,-1,-1,-1
183,375,1171.0,537.25,38.1,102.57,0.82,-1,-1,-1
183,376,274.99,546.25,33.04,83.83,0.57,-1,-1,-1
183,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
183,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
183,389,1594.93,556.19,55.38,123.68,0.87,-1,-1,-1
183,400,1369.25,539.45,54.16,129.88,0.9,-1,-1,-1
183,401,169.73,549.82,32.89,78.03,0.56,-1,-1,-1
183,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
183,403,864.3,508.28,20.71,48.08,0.68,-1,-1,-1
184,375,1169.41,537.45,38.47,103.44,0.82,-1,-1,-1
184,376,268.85,547.47,33.16,84.08,0.57,-1,-1,-1
184,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
184,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
184,389,1594.76,556.1,55.95,124.13,0.87,-1,-1,-1
184,400,1366.62,539.34,53.98,130.14,0.9,-1,-1,-1
184,401,165.36,551.29,32.86,77.81,0.56,-1,-1,-1
184,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
184,403,862.18,508.44,20.72,48.12,0.68,-1,-1,-1
185,375,1167.82,537.66,38.83,104.31,0.82,-1,-1,-1
185,376,262.71,548.69,33.29,84.33,0.53,-1,-1,-1
185,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
185,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
185,389,1594.59,556.02,56.52,124.58,0.87,-1,-1,-1
185,400,1363.98,539.22,53.8,130.39,0.89,-1,-1,-1
185,401,161.0,552.76,32.82,77.59,0.51,-1,-1,-1
185,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
185,403,860.07,508.61,20.72,48.16,0.7,-1,-1,-1
185,405,1014.19,521.2,25.31,61.47,0.63,-1,-1,-1
186,375,1167.53,536.36,39.22,106.0,0.82,-1,-1,-1
186,376,257.32,550.42,33.38,84.52,0.53,-1,-1,-1
186,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
186,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
186,389,1594.79,555.47,57.17,125.06,0.87,-1,-1,-1
186,400,1361.76,539.78,53.3,129.68,0.89,-1,-1,-1
186,401,155.49,553.6,33.25,78.19,0.51,-1,-1,-1
186,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
186,403,858.08,509.07,20.52,47.78,0.7,-1,-1,-1
186,405,1011.4,521.24,25.4,61.7,0.63,-1,-1,-1
187,375,1167.24,535.05,39.61,107.7,0.77,-1,-1,-1
187,376,251.93,552.16,33.46,84.7,0.67,-1,-1,-1
187,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
187,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
187,389,1594.99,554.93,57.81,125.55,0.88,-1,-1,-1
187,400,1359.54,540.33,52.79,128.97,0.91,-1,-1,-1
187,401,149.97,554.43,33.69,78.8,0.68,-1,-1,-1
187,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
187,403,856.08,509.53,20.31,47.39,0.71,-1,-1,-1
187,405,1008.61,521.29,25.5,61.94,0.53,-1,-1,-1
188,375,1166.58,534.84,39.79,108.62,0.77,-1,-1,-1
188,376,249.32,553.2,33.7,85.16,0.67,-1,-1,-1
188,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
188,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
188,389,1595.16,553.72,58.78,126.74,0.88,-1,-1,-1
188,400,1357.58,542.14,51.96,126.89,0.91,-1,-1,-1
188,401,144.76,555.52,33.92,79.22,0.68,-1,-1,-1
188,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
188,403,854.22,510.1,20.26,47.24,0.71,-1,-1,-1
188,405,1006.3,521.54,25.49,62.02,0.53,-1,-1,-1
189,375,1165.91,534.62,39.97,109.55,0.81,-1,-1,-1
189,376,246.7,554.24,33.95,85.62,0.71,-1,-1,-1
189,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
189,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
189,389,1595.33,552.51,59.75,127.93,0.89,-1,-1,-1
189,400,1355.62,543.96,51.14,124.81,0.89,-1,-1,-1
189,401,139.56,556.6,34.15,79.63,0.65,-1,-1,-1
189,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
189,403,852.36,510.67,20.22,47.1,0.73,-1,-1,-1
189,405,1003.98,521.79,25.49,62.09,0.4,-1,-1,-1
190,375,1165.43,534.83,39.8,109.2,0.81,-1,-1,-1
190,376,243.82,555.21,34.01,85.58,0.71,-1,-1,-1
190,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
190,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
190,389,1595.98,551.36,60.6,129.07,0.89,-1,-1,-1
190,400,1353.44,545.36,50.82,124.31,0.89,-1,-1,-1
190,401,134.84,557.19,34.7,80.77,0.65,-1,-1,-1
190,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
190,403,850.32,511.28,20.28,47.25,0.73,-1,-1,-1
190,405,1001.34,522.32,25.4,61.89,0.4,-1,-1,-1
191,375,1164.94,535.04,39.63,108.86,0.73,-1,-1,-1
191,376,240.95,556.18,34.06,85.55,0.66,-1,-1,-1
191,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
191,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
191,389,1596.64,550.21,61.46,130.21,0.89,-1,-1,-1
191,400,1351.26,546.77,50.51,123.81,0.89,-1,-1,-1
191,401,130.13,557.79,35.25,81.91,0.75,-1,-1,-1
191,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
191,403,848.27,511.88,20.35,47.4,0.73,-1,-1,-1
191,405,998.7,522.84,25.32,61.68,0.26,-1,-1,-1
191,407,1074.94,519.03,28.93,65.09,0.57,-1,-1,-1
192,375,1164.15,535.9,40.08,109.69,0.73,-1,-1,-1
192,376,236.86,557.52,34.08,85.53,0.66,-1,-1,-1
192,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
192,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
192,389,1598.1,550.27,61.82,130.94,0.89,-1,-1,-1
192,400,1349.22,546.88,50.68,124.62,0.89,-1,-1,-1
192,401,125.47,558.97,35.25,81.94,0.75,-1,-1,-1
192,402,288.52,543.1,31.58,79.75,0.65,-1,-1,-1
192,403,846.34,512.2,20.47,47.86,0.73,-1,-1,-1
192,405,996.37,523.01,25.35,61.82,0.26,-1,-1,-1
192,407,1072.38,518.98,29.12,65.56,0.57,-1,-1,-1
193,375,1163.36,536.77,40.54,110.52,0.86,-1,-1,-1
193,376,232.77,558.85,34.11,85.51,0.73,-1,-1,-1
193,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
193,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
193,389,1599.55,550.33,62.17,131.67,0.87,-1,-1,-1
193,400,1347.19,547.0,50.86,125.43,0.89,-1,-1,-1
193,401,120.81,560.16,35.26,81.98,0.72,-1,-1,-1
193,402,155.01,552.87,31.12,79.56,0.57,-1,-1,-1
193,403,844.42,512.52,20.59,48.31,0.64,-1,-1,-1
193,405,994.04,523.18,25.38,61.97,0.32,-1,-1,-1
193,407,1069.82,518.93,29.31,66.02,0.45,-1,-1,-1
194,375,1162.28,535.72,41.16,112.2,0.86,-1,-1,-1
194,376,229.25,559.73,34.53,86.49,0.73,-1,-1,-1
194,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
194,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
194,389,1600.57,550.56,62.23,131.74,0.87,-1,-1,-1
194,400,1345.04,545.55,51.54,127.42,0.89,-1,-1,-1
194,401,116.18,560.89,35.66,82.86,0.72,-1,-1,-1
194,402,149.18,553.57,32.16,82.06,0.57,-1,-1,-1
194,403,842.7,512.83,20.8,48.88,0.64,-1,-1,-1
194,405,991.11,523.22,25.59,62.44,0.32,-1,-1,-1
194,407,1066.1,518.92,29.5,66.64,0.45,-1,-1,-1
195,375,1161.21,534.67,41.77,113.87,0.34,-1,-1,-1
195,376,225.73,560.61,34.95,87.47,0.65,-1,-1,-1
195,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
195,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
195,389,1601.59,550.78,62.29,131.82,0.86,-1,-1,-1
195,400,1342.89,544.09,52.23,129.42,0.9,-1,-1,-1
195,401,111.55,561.62,36.05,83.75,0.74,-1,-1,-1
195,402,143.34,554.26,33.19,84.57,0.68,-1,-1,-1
195,403,840.99,513.14,21.0,49.45,0.71,-1,-1,-1
195,405,988.18,523.27,25.8,62.92,0.62,-1,-1,-1
195,407,1062.39,518.9,29.69,67.26,0.7,-1,-1,-1
196,375,1159.24,531.44,43.24,117.9,0.34,-1,-1,-1
196,376,220.95,560.92,35.3,88.22,0.65,-1,-1,-1
196,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
196,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
196,389,1602.3,550.87,62.52,132.04,0.86,-1,-1,-1
196,400,1341.37,543.24,52.52,130.46,0.9,-1,-1,-1
196,401,106.46,562.86,35.96,83.68,0.74,-1,-1,-1
196,402,138.44,555.38,33.28,85.07,0.68,-1,-1,-1
196,403,839.5,513.54,20.93,49.47,0.71,-1,-1,-1
196,405,986.36,523.38,25.96,63.29,0.62,-1,-1,-1
196,407,1059.32,519.01,29.65,67.44,0.7,-1,-1,-1
197,375,1157.27,528.21,44.7,121.94,0.56,-1,-1,-1
197,376,216.17,561.24,35.65,88.98,0.69,-1,-1,-1
197,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
197,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
197,389,1603.0,550.96,62.76,132.26,0.89,-1,-1,-1
197,400,1339.85,542.4,52.81,131.5,0.89,-1,-1,-1
197,401,101.37,564.1,35.87,83.62,0.56,-1,-1,-1
197,402,133.55,556.5,33.38,85.58,0.58,-1,-1,-1
197,403,838.02,513.94,20.86,49.49,0.69,-1,-1,-1
197,405,984.54,523.49,26.12,63.66,0.71,-1,-1,-1
197,407,1056.25,519.12,29.6,67.63,0.58,-1,-1,-1
197,408,1004.58,522.52,28.12,63.04,0.75,-1,-1,-1
198,375,1157.71,529.94,44.45,121.08,0.56,-1,-1,-1
198,376,212.3,562.41,35.53,88.76,0.69,-1,-1,-1
198,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
198,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
198,389,1604.54,550.9,62.71,132.44,0.89,-1,-1,-1
198,400,1338.71,541.97,52.7,131.79,0.89,-1,-1,-1
198,401,97.02,564.45,36.41,84.67,0.56,-1,-1,-1
198,402,128.99,557.6,33.17,85.28,0.58,-1,-1,-1
198,403,836.66,513.98,21.0,50.08,0.69,-1,-1,-1
198,405,982.86,524.04,25.96,63.38,0.71,-1,-1,-1
198,407,1053.31,519.16,29.72,68.1,0.58,-1,-1,-1
198,408,1002.5,522.87,28.04,62.9,0.75,-1,-1,-1
199,375,1158.15,531.67,44.2,120.22,0.6,-1,-1,-1
199,376,208.44,563.58,35.42,88.55,0.5,-1,-1,-1
199,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
199,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
199,389,1606.08,550.84,62.66,132.61,0.88,-1,-1,-1
199,400,1337.57,541.55,52.59,132.08,0.9,-1,-1,-1
199,401,92.68,564.8,36.95,85.72,0.7,-1,-1,-1
199,402,124.43,558.71,32.97,84.97,0.43,-1,-1,-1
199,403,835.3,514.03,21.15,50.68,0.62,-1,-1,-1
199,405,981.17,524.58,25.79,63.11,0.57,-1,-1,-1
199,407,1050.37,519.19,29.85,68.58,0.75,-1,-1,-1
199,408,1000.42,523.22,27.95,62.76,0.72,-1,-1,-1
200,375,1157.94,535.72,42.64,116.28,0.6,-1,-1,-1
200,376,203.06,564.3,36.01,89.74,0.5,-1,-1,-1
200,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
200,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
200,389,1607.76,549.23,62.85,133.06,0.88,-1,-1,-1
200,400,1336.54,541.49,52.39,132.08,0.9,-1,-1,-1
200,401,88.02,564.52,37.54,86.88,0.7,-1,-1,-1
200,402,120.04,559.9,32.88,84.64,0.43,-1,-1,-1
200,403,834.16,514.34,21.0,50.51,0.62,-1,-1,-1
200,405,978.62,524.46,25.69,63.0,0.57,-1,-1,-1
200,407,1047.82,519.73,29.82,68.31,0.75,-1,-1,-1
200,408,997.98,523.1,28.11,63.18,0.72,-1,-1,-1
201,375,1157.73,539.78,41.09,112.34,0.48,-1,-1,-1
201,376,197.67,565.02,36.6,90.94,0.72,-1,-1,-1
201,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
201,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
201,389,1609.44,547.62,63.04,133.52,0.89,-1,-1,-1
201,400,1335.5,541.43,52.19,132.08,0.91,-1,-1,-1
201,401,83.35,564.24,38.14,88.05,0.63,-1,-1,-1
201,402,115.65,561.1,32.78,84.31,0.55,-1,-1,-1
201,403,833.03,514.64,20.86,50.34,0.63,-1,-1,-1
201,405,976.08,524.35,25.59,62.88,0.44,-1,-1,-1
201,407,1045.27,520.27,29.79,68.04,0.74,-1,-1,-1
201,408,995.54,522.98,28.27,63.61,0.64,-1,-1,-1
202,375,1158.88,541.16,40.96,111.16,0.48,-1,-1,-1
202,376,191.98,566.55,36.64,91.08,0.72,-1,-1,-1
202,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
202,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
202,389,1611.53,547.12,63.38,134.38,0.89,-1,-1,-1
202,400,1334.14,542.9,51.88,131.37,0.91,-1,-1,-1
202,401,77.29,563.53,38.85,90.24,0.63,-1,-1,-1
202,402,109.7,561.33,32.67,84.78,0.55,-1,-1,-1
202,403,832.08,514.94,20.84,50.47,0.63,-1,-1,-1
202,405,974.04,524.91,25.49,62.63,0.44,-1,-1,-1
202,407,1042.77,520.88,29.86,67.93,0.74,-1,-1,-1
202,408,993.5,523.38,28.3,63.74,0.64,-1,-1,-1
203,375,1160.02,542.55,40.84,109.99,0.17,-1,-1,-1
203,376,186.29,568.08,36.68,91.23,0.75,-1,-1,-1
203,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
203,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
203,389,1613.62,546.61,63.71,135.24,0.9,-1,-1,-1
203,400,1332.77,544.36,51.57,130.66,0.9,-1,-1,-1
203,401,71.23,562.82,39.56,92.44,0.59,-1,-1,-1
203,402,103.75,561.55,32.57,85.24,0.12,-1,-1,-1
203,403,831.12,515.25,20.81,50.6,0.46,-1,-1,-1
203,405,972.01,525.47,25.39,62.38,0.54,-1,-1,-1
203,407,1040.27,521.49,29.93,67.81,0.65,-1,-1,-1
203,408,991.46,523.79,28.32,63.88,0.5,-1,-1,-1
204,375,1163.47,542.44,40.4,109.15,0.17,-1,-1,-1
204,376,182.12,568.93,36.85,91.57,0.75,-1,-1,-1
204,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
204,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
204,389,1616.56,546.42,63.48,135.36,0.9,-1,-1,-1
204,400,1332.34,544.72,51.5,130.57,0.9,-1,-1,-1
204,401,65.9,566.2,38.17,89.8,0.59,-1,-1,-1
204,402,98.11,562.6,32.94,86.4,0.12,-1,-1,-1
204,403,829.82,515.36,20.82,50.84,0.46,-1,-1,-1
204,405,970.02,524.56,25.98,63.9,0.54,-1,-1,-1
204,407,1038.16,521.29,30.12,67.96,0.65,-1,-1,-1
204,408,989.29,523.92,28.44,64.14,0.5,-1,-1,-1
205,375,1166.91,542.33,39.97,108.31,0.23,-1,-1,-1
205,376,177.95,569.79,37.02,91.91,0.8,-1,-1,-1
205,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
205,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
205,389,1619.5,546.24,63.25,135.48,0.87,-1,-1,-1
205,400,1331.9,545.09,51.43,130.49,0.9,-1,-1,-1
205,401,60.58,569.57,36.78,87.15,0.42,-1,-1,-1
205,402,92.47,563.66,33.31,87.57,0.12,-1,-1,-1
205,403,828.52,515.46,20.84,51.08,0.22,-1,-1,-1
205,405,968.03,523.64,26.58,65.43,0.66,-1,-1,-1
205,407,1036.05,521.09,30.3,68.12,0.57,-1,-1,-1
205,408,987.11,524.05,28.56,64.39,0.74,-1,-1,-1
206,375,1167.47,542.28,40.11,108.8,0.23,-1,-1,-1
206,376,173.72,571.17,36.96,91.92,0.8,-1,-1,-1
206,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
206,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
206,389,1623.3,547.66,62.54,134.62,0.87,-1,-1,-1
206,400,1331.1,545.62,51.27,130.45,0.9,-1,-1,-1
206,401,55.48,571.71,35.96,85.44,0.42,-1,-1,-1
206,402,87.94,564.83,33.47,87.8,0.12,-1,-1,-1
206,403,827.46,516.58,20.54,50.58,0.22,-1,-1,-1
206,405,966.36,524.68,26.4,65.2,0.66,-1,-1,-1
206,407,1034.25,522.34,30.2,67.76,0.57,-1,-1,-1
206,408,985.18,524.93,28.58,64.47,0.74,-1,-1,-1
207,375,1168.02,542.22,40.26,109.28,0.19,-1,-1,-1
207,376,169.5,572.55,36.9,91.94,0.77,-1,-1,-1
207,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
207,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
207,389,1627.1,549.09,61.82,133.77,0.85,-1,-1,-1
207,400,1330.29,546.16,51.11,130.42,0.9,-1,-1,-1
207,401,50.39,573.85,35.14,83.72,0.27,-1,-1,-1
207,402,83.4,565.99,33.62,88.04,0.31,-1,-1,-1
207,403,826.4,517.7,20.23,50.07,0.43,-1,-1,-1
207,405,964.69,525.73,26.22,64.97,0.55,-1,-1,-1
207,407,1032.45,523.58,30.1,67.4,0.62,-1,-1,-1
207,408,983.26,525.82,28.59,64.55,0.69,-1,-1,-1
208,375,1168.97,543.51,40.28,109.37,0.19,-1,-1,-1
208,376,165.92,573.24,36.82,91.94,0.77,-1,-1,-1
208,386,1206.62,517.83,34.63,81.21,0.14,-1,-1,-1
208,387,1282.29,521.02,25.96,68.64,0.13,-1,-1,-1
208,389,1628.48,550.24,62.44,134.62,0.85,-1,-1,-1
208,400,1329.08,545.96,51.44,131.79,0.9,-1,-1,-1
