132,410,110.8,599.15,62.95,165.11,0.89,-1,-1,-1
132,416,1422.24,519.71,33.97,72.63,0.82,-1,-1,-1
132,420,1720.57,557.81,44.69,122.35,0.83,-1,-1,-1
132,421,1395.64,525.82,30.31,61.6,0.77,-1,-1,-1
133,373,1798.43,663.52,118.95,292.14,0.94,-1,-1,-1
133,385,182.33,575.68,48.63,134.74,0.85,-1,-1,-1
133,394,-4.37,592.09,61.48,160.67,0.76,-1,-1,-1
133,397,61.5,565.88,47.47,121.96,0.72,-1,-1,-1
133,400,22.07,615.13,62.9,154.8,0.89,-1,-1,-1
133,402,526.88,530.21,30.85,72.42,0.65,-1,-1,-1
133,403,1265.42,533.44,29.93,78.27,0.62,-1,-1,-1
133,404,1364.91,527.96,27.75,65.15,0.29,-1,-1,-1
133,410,86.11,602.62,63.78,167.94,0.89,-1,-1,-1
133,416,1414.12,520.27,33.43,72.01,0.77,-1,-1,-1
133,420,1715.43,559.91,44.88,121.22,0.87,-1,-1,-1
133,421,1387.58,525.95,30.07,61.95,0.76,-1,-1,-1
134,373,1801.45,665.71,119.9,295.68,0.94,-1,-1,-1
134,385,173.45,576.67,48.68,135.01,0.85,-1,-1,-1
134,397,52.64,566.96,47.0,120.9,0.72,-1,-1,-1
134,400,12.27,616.41,62.98,156.81,0.89,-1,-1,-1
134,402,521.35,530.32,31.02,72.77,0.65,-1,-1,-1
134,403,1262.42,533.6,30.11,78.69,0.62,-1,-1,-1
134,404,1360.19,528.61,27.54,64.66,0.29,-1,-1,-1
134,410,72.76,603.97,64.44,169.69,0.89,-1,-1,-1
134,416,1409.23,520.11,33.46,71.88,0.77,-1,-1,-1
134,420,1713.44,560.49,44.97,120.43,0.87,-1,-1,-1
134,421,1383.52,525.65,30.07,62.28,0.76,-1,-1,-1
135,373,1801.45,665.71,119.9,295.68,0.94,-1,-1,-1
135,385,173.45,576.67,48.68,135.01,0.85,-1,-1,-1
135,397,52.64,566.96,47.0,120.9,0.72,-1,-1,-1
135,400,12.27,616.41,62.98,156.81,0.89,-1,-1,-1
135,402,521.35,530.32,31.02,72.77,0.65,-1,-1,-1
135,403,1262.42,533.6,30.11,78.69,0.62,-1,-1,-1
135,404,1360.19,528.61,27.54,64.66,0.29,-1,-1,-1
135,410,72.76,603.97,64.44,169.69,0.89,-1,-1,-1
135,416,1409.23,520.11,33.46,71.88,0.77,-1,-1,-1
135,420,1713.44,560.49,44.97,120.43,0.87,-1,-1,-1
135,421,1383.52,525.65,30.07,62.28,0.76,-1,-1,-1
136,373,1807.48,670.1,121.8,302.76,0.93,-1,-1,-1
136,385,155.69,578.65,48.79,135.55,0.84,-1,-1,-1
136,397,34.92,569.12,46.06,118.78,0.62,-1,-1,-1
136,400,-7.34,618.97,63.14,160.83,0.83,-1,-1,-1
136,402,510.28,530.54,31.35,73.46,0.74,-1,-1,-1
136,403,1256.42,533.93,30.48,79.53,0.51,-1,-1,-1
136,404,1350.75,529.91,27.11,63.67,0.47,-1,-1,-1
136,410,46.05,606.66,65.75,173.19,0.87,-1,-1,-1
136,416,1399.45,519.8,33.52,71.61,0.77,-1,-1,-1
136,420,1709.45,561.64,45.14,118.84,0.83,-1,-1,-1
136,421,1375.4,525.04,30.07,62.94,0.73,-1,-1,-1
137,373,1810.71,672.97,121.97,305.88,0.93,-1,-1,-1
137,385,146.94,579.6,48.82,135.57,0.84,-1,-1,-1
137,397,26.71,569.73,45.91,118.03,0.62,-1,-1,-1
137,402,505.18,529.92,31.66,74.23,0.74,-1,-1,-1
137,403,1253.53,533.85,30.52,79.82,0.51,-1,-1,-1
137,404,1346.4,528.75,27.63,64.94,0.47,-1,-1,-1
137,410,33.55,607.27,66.31,174.88,0.87,-1,-1,-1
137,416,1394.76,519.87,33.68,71.82,0.77,-1,-1,-1
137,420,1707.57,561.53,45.47,118.99,0.83,-1,-1,-1
137,421,1371.26,524.74,30.25,63.73,0.73,-1,-1,-1
138,373,1810.71,672.97,121.97,305.88,0.93,-1,-1,-1
138,385,146.94,579.6,48.82,135.57,0.84,-1,-1,-1
138,397,26.71,569.73,45.91,118.03,0.62,-1,-1,-1
138,402,505.18,529.92,31.66,74.23,0.74,-1,-1,-1
138,403,1253.53,533.85,30.52,79.82,0.51,-1,-1,-1
138,404,1346.4,528.75,27.63,64.94,0.47,-1,-1,-1
138,410,33.55,607.27,66.31,174.88,0.87,-1,-1,-1
138,416,1394.76,519.87,33.68,71.82,0.77,-1,-1,-1
138,420,1707.57,561.53,45.47,118.99,0.83,-1,-1,-1
138,421,1371.26,524.74,30.25,63.73,0.73,-1,-1,-1
139,373,1817.17,678.7,122.3,312.13,0.87,-1,-1,-1
139,385,129.45,581.49,48.89,135.6,0.78,-1,-1,-1
139,397,10.3,570.96,45.62,116.54,0.63,-1,-1,-1
139,402,494.99,528.69,32.28,75.78,0.69,-1,-1,-1
139,403,1247.76,533.69,30.6,80.39,0.61,-1,-1,-1
139,404,1337.69,526.43,28.68,67.48,0.62,-1,-1,-1
139,410,8.54,608.5,67.42,178.25,0.87,-1,-1,-1
139,416,1385.39,520.02,34.01,72.23,0.77,-1,-1,-1
139,420,1703.8,561.32,46.13,119.28,0.84,-1,-1,-1
139,421,1362.97,524.13,30.62,65.3,0.72,-1,-1,-1
139,432,1565.52,555.43,50.63,112.1,0.86,-1,-1,-1
140,373,1822.04,679.79,121.61,313.54,0.87,-1,-1,-1
140,385,121.02,581.76,49.27,136.7,0.78,-1,-1,-1
140,397,3.7,571.58,46.28,118.82,0.63,-1,-1,-1
140,402,490.67,529.22,32.22,75.68,0.69,-1,-1,-1
140,403,1245.84,532.66,30.84,81.29,0.61,-1,-1,-1
140,404,1334.58,526.07,28.36,66.78,0.62,-1,-1,-1
140,410,-0.62,609.67,67.33,181.01,0.87,-1,-1,-1
140,416,1382.58,519.78,33.82,72.3,0.77,-1,-1,-1
140,420,1701.14,560.02,46.58,119.66,0.84,-1,-1,-1
140,421,1359.86,523.56,30.34,65.2,0.72,-1,-1,-1
140,432,1562.73,553.77,50.93,112.92,0.86,-1,-1,-1
141,373,1822.04,679.79,121.61,313.54,0.87,-1,-1,-1
141,385,121.02,581.76,49.27,136.7,0.78,-1,-1,-1
141,397,3.7,571.58,46.28,118.82,0.63,-1,-1,-1
141,402,490.67,529.22,32.22,75.68,0.69,-1,-1,-1
141,403,1245.84,532.66,30.84,81.29,0.61,-1,-1,-1
141,404,1334.58,526.07,28.36,66.78,0.62,-1,-1,-1
141,410,-0.62,609.67,67.33,181.01,0.87,-1,-1,-1
141,416,1382.58,519.78,33.82,72.3,0.77,-1,-1,-1
141,420,1701.14,560.02,46.58,119.66,0.84,-1,-1,-1
141,421,1359.86,523.56,30.34,65.2,0.72,-1,-1,-1
141,432,1562.73,553.77,50.93,112.92,0.86,-1,-1,-1
142,373,1831.77,681.96,120.24,316.37,0.73,-1,-1,-1
142,385,104.15,582.31,50.02,138.9,0.69,-1,-1,-1
142,397,-9.5,572.83,47.6,123.37,0.61,-1,-1,-1
142,402,482.02,530.29,32.1,75.48,0.67,-1,-1,-1
142,403,1242.01,530.59,31.32,83.08,0.69,-1,-1,-1
142,404,1328.35,525.35,27.72,65.37,0.31,-1,-1,-1
142,410,-18.93,612.01,67.15,186.52,0.54,-1,-1,-1
142,416,1376.95,519.31,33.45,72.45,0.76,-1,-1,-1
142,420,1695.82,557.42,47.49,120.41,0.82,-1,-1,-1
142,421,1353.64,522.43,29.79,64.99,0.71,-1,-1,-1
142,432,1557.16,550.44,51.53,114.57,0.88,-1,-1,-1
143,373,1838.45,686.45,121.53,322.25,0.73,-1,-1,-1
143,385,95.29,580.89,50.55,140.67,0.69,-1,-1,-1
143,402,477.29,530.17,32.02,75.29,0.67,-1,-1,-1
143,403,1240.03,530.98,31.44,83.68,0.69,-1,-1,-1
143,404,1325.71,525.6,27.65,65.48,0.31,-1,-1,-1
143,416,1373.52,519.95,33.15,72.21,0.76,-1,-1,-1
143,420,1694.5,558.79,47.38,120.01,0.82,-1,-1,-1
143,421,1350.73,523.28,29.72,65.2,0.71,-1,-1,-1
143,432,1552.33,550.6,51.98,115.78,0.88,-1,-1,-1
144,373,1838.45,686.45,121.53,322.25,0.73,-1,-1,-1
144,385,95.29,580.89,50.55,140.67,0.69,-1,-1,-1
144,402,477.29,530.17,32.02,75.29,0.67,-1,-1,-1
144,403,1240.03,530.98,31.44,83.68,0.69,-1,-1,-1
144,404,1325.71,525.6,27.65,65.48,0.31,-1,-1,-1
144,416,1373.52,519.95,33.15,72.21,0.76,-1,-1,-1
144,420,1694.5,558.79,47.38,120.01,0.82,-1,-1,-1
144,421,1350.73,523.28,29.72,65.2,0.71,-1,-1,-1
144,432,1552.33,550.6,51.98,115.78,0.88,-1,-1,-1
145,373,1851.82,695.43,124.1,334.0,0.32,-1,-1,-1
145,385,77.56,578.06,51.61,144.21,0.75,-1,-1,-1
145,402,467.83,529.92,31.85,74.92,0.63,-1,-1,-1
145,403,1236.06,531.75,31.67,84.88,0.68,-1,-1,-1
145,404,1320.42,526.1,27.5,65.69,0.52,-1,-1,-1
145,416,1366.65,521.22,32.54,71.72,0.64,-1,-1,-1
145,420,1691.85,561.53,47.16,119.22,0.82,-1,-1,-1
145,421,1344.92,524.99,29.59,65.63,0.58,-1,-1,-1
145,432,1542.66,550.91,52.88,118.21,0.88,-1,-1,-1
146,385,68.56,578.73,51.89,145.07,0.75,-1,-1,-1
146,402,463.42,530.06,31.85,75.1,0.63,-1,-1,-1
146,403,1234.06,532.35,31.61,84.91,0.68,-1,-1,-1
146,404,1317.82,526.98,27.22,65.2,0.52,-1,-1,-1
146,416,1363.09,521.99,32.49,71.49,0.64,-1,-1,-1
146,420,1688.67,562.67,47.32,118.99,0.82,-1,-1,-1
146,421,1341.76,525.65,29.19,65.18,0.58,-1,-1,-1
146,432,1537.62,551.37,53.02,118.52,0.88,-1,-1,-1
147,385,68.56,578.73,51.89,145.07,0.75,-1,-1,-1
147,402,463.42,530.06,31.85,75.1,0.63,-1,-1,-1
147,403,1234.06,532.35,31.61,84.91,0.68,-1,-1,-1
147,404,1317.82,526.98,27.22,65.2,0.52,-1,-1,-1
147,416,1363.09,521.99,32.49,71.49,0.64,-1,-1,-1
147,420,1688.67,562.67,47.32,118.99,0.82,-1,-1,-1
147,421,1341.76,525.65,29.19,65.18,0.58,-1,-1,-1
147,432,1537.62,551.37,53.02,118.52,0.88,-1,-1,-1
148,385,50.55,580.06,52.46,146.79,0.8,-1,-1,-1
148,402,454.6,530.35,31.84,75.46,0.63,-1,-1,-1
148,403,1230.05,533.56,31.5,84.96,0.71,-1,-1,-1
148,404,1312.62,528.75,26.66,64.22,0.39,-1,-1,-1
148,416,1355.97,523.54,32.39,71.03,0.65,-1,-1,-1
148,420,1682.31,564.94,47.65,118.52,0.85,-1,-1,-1
148,421,1335.45,526.97,28.39,64.27,0.33,-1,-1,-1
148,432,1527.54,552.29,53.29,119.13,0.87,-1,-1,-1
149,385,41.57,581.41,53.0,147.94,0.8,-1,-1,-1
149,402,449.06,530.6,32.0,76.05,0.63,-1,-1,-1
149,403,1226.98,533.85,31.5,85.16,0.71,-1,-1,-1
149,404,1308.4,528.09,26.92,64.96,0.39,-1,-1,-1
149,416,1351.16,523.63,32.7,71.34,0.65,-1,-1,-1
149,420,1678.84,564.24,48.15,119.29,0.85,-1,-1,-1
149,421,1331.92,526.56,28.95,65.69,0.33,-1,-1,-1
149,432,1522.35,553.18,53.07,118.34,0.87,-1,-1,-1
150,385,41.57,581.41,53.0,147.94,0.8,-1,-1,-1
150,402,449.06,530.6,32.0,76.05,0.63,-1,-1,-1
150,403,1226.98,533.85,31.5,85.16,0.71,-1,-1,-1
150,404,1308.4,528.09,26.92,64.96,0.39,-1,-1,-1
150,416,1351.16,523.63,32.7,71.34,0.65,-1,-1,-1
150,420,1678.84,564.24,48.15,119.29,0.85,-1,-1,-1
150,421,1331.92,526.56,28.95,65.69,0.33,-1,-1,-1
150,432,1522.35,553.18,53.07,118.34,0.87,-1,-1,-1
151,385,23.6,584.1,54.08,150.25,0.78,-1,-1,-1
151,402,437.98,531.09,32.33,77.22,0.69,-1,-1,-1
151,403,1220.85,534.43,31.51,85.56,0.37,-1,-1,-1
151,404,1299.96,526.76,27.44,66.44,0.33,-1,-1,-1
151,416,1341.55,523.81,33.32,71.95,0.65,-1,-1,-1
151,420,1671.9,562.83,49.15,120.83,0.86,-1,-1,-1
151,421,1324.85,525.75,30.08,68.53,0.41,-1,-1,-1
151,432,1511.98,554.97,52.63,116.77,0.9,-1,-1,-1
152,385,14.78,585.45,53.97,150.35,0.78,-1,-1,-1
152,402,432.13,531.9,32.32,77.43,0.69,-1,-1,-1
152,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
152,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
152,416,1335.83,523.51,33.61,72.46,0.65,-1,-1,-1
152,420,1668.01,562.37,49.37,120.91,0.86,-1,-1,-1
152,421,1319.95,525.67,29.81,68.27,0.41,-1,-1,-1
152,432,1506.78,554.45,52.85,117.17,0.9,-1,-1,-1
153,385,14.78,585.45,53.97,150.35,0.78,-1,-1,-1
153,402,432.13,531.9,32.32,77.43,0.69,-1,-1,-1
153,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
153,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
153,416,1335.83,523.51,33.61,72.46,0.65,-1,-1,-1
153,420,1668.01,562.37,49.37,120.91,0.86,-1,-1,-1
153,421,1319.95,525.67,29.81,68.27,0.41,-1,-1,-1
153,432,1506.78,554.45,52.85,117.17,0.9,-1,-1,-1
154,385,-2.86,588.14,53.75,150.55,0.41,-1,-1,-1
154,402,420.44,533.52,32.31,77.86,0.67,-1,-1,-1
154,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
154,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
154,416,1324.39,522.9,34.19,73.48,0.69,-1,-1,-1
154,420,1660.24,561.45,49.82,121.08,0.77,-1,-1,-1
154,421,1310.14,525.51,29.27,67.75,0.26,-1,-1,-1
154,432,1496.39,553.41,53.28,117.96,0.89,-1,-1,-1
155,402,413.75,534.35,32.49,78.32,0.67,-1,-1,-1
155,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
155,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
155,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
155,420,1657.7,563.33,48.49,117.86,0.77,-1,-1,-1
155,421,1307.21,524.09,29.91,69.48,0.26,-1,-1,-1
155,432,1490.15,551.57,53.65,119.19,0.89,-1,-1,-1
156,402,413.75,534.35,32.49,78.32,0.67,-1,-1,-1
156,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
156,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
156,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
156,420,1657.7,563.33,48.49,117.86,0.77,-1,-1,-1
156,421,1307.21,524.09,29.91,69.48,0.26,-1,-1,-1
156,432,1490.15,551.57,53.65,119.19,0.89,-1,-1,-1
157,402,400.38,536.01,32.85,79.25,0.66,-1,-1,-1
157,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
157,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
157,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
157,420,1652.61,567.08,45.82,111.42,0.59,-1,-1,-1
157,421,1301.36,521.26,31.2,72.95,0.72,-1,-1,-1
157,432,1477.66,547.89,54.39,121.65,0.9,-1,-1,-1
158,402,394.37,537.56,32.84,79.22,0.66,-1,-1,-1
158,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
158,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
158,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
158,420,1648.77,563.91,46.95,114.2,0.59,-1,-1,-1
158,421,1296.98,520.8,31.43,73.33,0.72,-1,-1,-1
158,432,1472.44,546.95,54.22,121.68,0.9,-1,-1,-1
159,402,394.37,537.56,32.84,79.22,0.66,-1,-1,-1
159,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
159,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
159,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
159,420,1648.77,563.91,46.95,114.2,0.59,-1,-1,-1
159,421,1296.98,520.8,31.43,73.33,0.72,-1,-1,-1
159,432,1472.44,546.95,54.22,121.68,0.9,-1,-1,-1
160,402,382.34,540.66,32.81,79.17,0.67,-1,-1,-1
160,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
160,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
160,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
160,420,1641.1,557.57,49.22,119.75,0.42,-1,-1,-1
160,421,1288.23,519.89,31.88,74.1,0.73,-1,-1,-1
160,432,1461.99,545.08,53.89,121.75,0.9,-1,-1,-1
161,402,376.71,541.45,33.0,79.61,0.67,-1,-1,-1
161,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
161,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
161,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
161,420,1635.91,553.16,51.07,124.03,0.42,-1,-1,-1
161,421,1283.68,519.52,32.19,74.37,0.73,-1,-1,-1
161,432,1456.98,545.62,53.31,120.46,0.9,-1,-1,-1
162,402,376.71,541.45,33.0,79.61,0.67,-1,-1,-1
162,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
162,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
162,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
162,420,1635.91,553.16,51.07,124.03,0.42,-1,-1,-1
162,421,1283.68,519.52,32.19,74.37,0.73,-1,-1,-1
162,432,1456.98,545.62,53.31,120.46,0.9,-1,-1,-1
163,402,365.44,543.02,33.38,80.49,0.68,-1,-1,-1
163,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
163,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
163,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
163,420,1625.52,544.33,54.76,132.59,0.18,-1,-1,-1
163,421,1274.57,518.78,32.81,74.9,0.78,-1,-1,-1
163,432,1446.96,546.7,52.15,117.88,0.88,-1,-1,-1
164,402,360.03,543.63,33.5,80.84,0.68,-1,-1,-1
164,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
164,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
164,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
164,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
164,421,1269.79,518.65,32.98,75.25,0.78,-1,-1,-1
164,432,1442.22,546.52,52.12,118.05,0.88,-1,-1,-1
165,402,360.03,543.63,33.5,80.84,0.68,-1,-1,-1
165,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
165,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
165,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
165,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
165,421,1269.79,518.65,32.98,75.25,0.78,-1,-1,-1
165,432,1442.22,546.52,52.12,118.05,0.88,-1,-1,-1
166,402,349.21,544.86,33.75,81.55,0.51,-1,-1,-1
166,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
166,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
166,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
166,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
166,421,1260.22,518.38,33.31,75.95,0.53,-1,-1,-1
166,432,1432.74,546.15,52.07,118.4,0.89,-1,-1,-1
167,402,344.7,545.01,33.8,81.74,0.51,-1,-1,-1
167,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
167,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
167,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
167,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
167,421,1255.09,517.95,33.43,76.59,0.53,-1,-1,-1
167,432,1428.56,545.22,51.9,118.52,0.89,-1,-1,-1
168,402,344.7,545.01,33.8,81.74,0.51,-1,-1,-1
168,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
168,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
168,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
168,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
168,421,1255.09,517.95,33.43,76.59,0.53,-1,-1,-1
168,432,1428.56,545.22,51.9,118.52,0.89,-1,-1,-1
169,402,335.67,545.32,33.91,82.12,0.7,-1,-1,-1
169,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
169,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
169,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
169,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
169,421,1244.83,517.08,33.66,77.88,0.14,-1,-1,-1
169,432,1420.19,543.37,51.56,118.77,0.88,-1,-1,-1
170,402,331.13,545.1,33.9,82.31,0.7,-1,-1,-1
170,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
170,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
170,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
170,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
170,421,1241.75,516.86,33.56,77.99,0.14,-1,-1,-1
170,432,1415.68,542.36,51.87,120.15,0.88,-1,-1,-1
171,402,331.13,545.1,33.9,82.31,0.7,-1,-1,-1
171,403,1218.83,534.12,31.84,86.41,0.37,-1,-1,-1
171,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
171,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
171,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
171,421,1241.75,516.86,33.56,77.99,0.14,-1,-1,-1
171,432,1415.68,542.36,51.87,120.15,0.88,-1,-1,-1
172,402,322.04,544.66,33.89,82.7,0.6,-1,-1,-1
172,403,1178.37,527.83,38.46,103.49,0.61,-1,-1,-1
172,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
172,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
172,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
172,421,1235.58,516.41,33.36,78.2,0.21,-1,-1,-1
172,432,1406.65,540.35,52.5,122.91,0.86,-1,-1,-1
172,444,891.9,504.86,21.1,49.66,0.75,-1,-1,-1
173,402,317.49,544.63,33.83,82.7,0.6,-1,-1,-1
173,403,1177.24,528.1,38.46,103.43,0.61,-1,-1,-1
173,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
173,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
173,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
173,421,1232.92,516.2,33.41,78.49,0.21,-1,-1,-1
173,432,1401.58,539.07,53.34,124.74,0.86,-1,-1,-1
173,444,889.68,504.91,21.13,49.75,0.75,-1,-1,-1
174,402,317.49,544.63,33.83,82.7,0.6,-1,-1,-1
174,403,1177.24,528.1,38.46,103.43,0.61,-1,-1,-1
174,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
174,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
174,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
174,421,1232.92,516.2,33.41,78.49,0.21,-1,-1,-1
174,432,1401.58,539.07,53.34,124.74,0.86,-1,-1,-1
174,444,889.68,504.91,21.13,49.75,0.75,-1,-1,-1
175,402,308.4,544.56,33.72,82.7,0.68,-1,-1,-1
175,403,1174.98,528.65,38.46,103.32,0.78,-1,-1,-1
175,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
175,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
175,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
175,421,1227.61,515.79,33.51,79.06,0.12,-1,-1,-1
175,432,1391.43,536.5,55.01,128.39,0.89,-1,-1,-1
175,444,885.23,505.0,21.2,49.94,0.5,-1,-1,-1
176,402,304.34,544.66,33.72,82.95,0.68,-1,-1,-1
176,403,1173.85,528.63,38.68,104.32,0.78,-1,-1,-1
176,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
176,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
176,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
176,421,1223.46,515.85,33.78,79.55,0.12,-1,-1,-1
176,432,1388.26,538.69,54.41,126.54,0.89,-1,-1,-1
176,444,882.64,505.25,21.14,49.82,0.5,-1,-1,-1
177,402,304.34,544.66,33.72,82.95,0.68,-1,-1,-1
177,403,1173.85,528.63,38.68,104.32,0.78,-1,-1,-1
177,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
177,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
177,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
177,421,1223.46,515.85,33.78,79.55,0.12,-1,-1,-1
177,432,1388.26,538.69,54.41,126.54,0.89,-1,-1,-1
177,444,882.64,505.25,21.14,49.82,0.5,-1,-1,-1
178,402,296.23,544.87,33.72,83.46,0.61,-1,-1,-1
178,403,1171.6,528.58,39.11,106.32,0.74,-1,-1,-1
178,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
178,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
178,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
178,421,1215.17,515.97,34.32,80.53,0.36,-1,-1,-1
178,432,1381.93,543.08,53.22,122.83,0.9,-1,-1,-1
178,444,877.45,505.75,21.03,49.57,0.65,-1,-1,-1
179,402,291.56,544.9,33.91,84.07,0.61,-1,-1,-1
179,403,1171.16,530.25,39.05,105.66,0.74,-1,-1,-1
179,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
179,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
179,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
179,421,1211.35,516.16,34.21,80.29,0.36,-1,-1,-1
179,432,1378.94,541.98,53.82,124.61,0.9,-1,-1,-1
179,444,875.01,506.35,20.76,48.92,0.65,-1,-1,-1
180,402,291.56,544.9,33.91,84.07,0.61,-1,-1,-1
180,403,1171.16,530.25,39.05,105.66,0.74,-1,-1,-1
180,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
180,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
180,420,1623.94,545.25,54.5,131.79,0.18,-1,-1,-1
180,421,1211.35,516.16,34.21,80.29,0.36,-1,-1,-1
180,432,1378.94,541.98,53.82,124.61,0.9,-1,-1,-1
180,444,875.01,506.35,20.76,48.92,0.65,-1,-1,-1
181,402,282.21,544.95,34.3,85.3,0.64,-1,-1,-1
181,403,1170.27,533.58,38.93,104.34,0.75,-1,-1,-1
181,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
181,416,1320.16,523.22,34.21,73.58,0.69,-1,-1,-1
181,420,1596.99,560.84,50.12,118.27,0.81,-1,-1,-1
181,421,1211.35,516.16,34.21,80.29,0.36,-1,-1,-1
181,432,1372.95,539.77,55.03,128.17,0.89,-1,-1,-1
181,444,870.14,507.56,20.23,47.63,0.59,-1,-1,-1
182,402,277.85,545.8,34.31,85.46,0.64,-1,-1,-1
182,403,1169.29,534.89,38.85,103.8,0.75,-1,-1,-1
182,404,1296.53,526.73,27.46,66.52,0.33,-1,-1,-1
