195,9,96.89,353.15,71.17,189.25,0.59,-1,-1,-1
195,10,348.3,102.96,63.4,181.25,0.9,-1,-1,-1
195,11,106.75,299.47,84.95,229.02,0.58,-1,-1,-1
195,12,1715.59,455.29,83.64,216.7,0.89,-1,-1,-1
195,13,686.38,202.42,79.99,123.14,0.82,-1,-1,-1
195,14,737.43,282.56,84.2,207.72,0.9,-1,-1,-1
195,15,788.55,147.89,65.3,178.41,0.88,-1,-1,-1
195,16,401.0,-0.35,48.97,94.64,0.76,-1,-1,-1
195,17,1479.84,68.76,60.9,151.82,0.87,-1,-1,-1
195,18,449.41,-2.55,58.72,97.57,0.86,-1,-1,-1
195,19,804.21,302.97,69.98,186.19,0.89,-1,-1,-1
195,20,1039.96,137.96,76.82,160.95,0.9,-1,-1,-1
195,21,204.57,125.82,65.81,168.15,0.88,-1,-1,-1
195,22,394.32,38.92,65.45,166.24,0.9,-1,-1,-1
195,23,673.77,275.59,64.3,141.28,0.86,-1,-1,-1
195,25,1158.7,145.75,76.55,187.79,0.89,-1,-1,-1
195,26,701.81,-0.48,61.03,161.51,0.88,-1,-1,-1
195,27,249.53,92.73,67.09,185.86,0.83,-1,-1,-1
195,28,533.15,60.17,57.26,158.62,0.84,-1,-1,-1
195,29,329.18,84.51,57.52,169.72,0.84,-1,-1,-1
195,30,527.76,242.01,66.28,171.17,0.89,-1,-1,-1
195,31,1212.97,28.7,70.83,123.55,0.86,-1,-1,-1
195,32,890.09,114.96,76.9,184.09,0.87,-1,-1,-1
195,34,271.37,84.46,58.17,163.79,0.61,-1,-1,-1
195,37,623.77,751.76,109.77,196.62,0.8,-1,-1,-1
195,39,524.84,133.32,76.11,184.64,0.89,-1,-1,-1
195,41,224.89,542.35,74.02,211.75,0.9,-1,-1,-1
195,42,966.62,920.69,81.79,179.9,0.77,-1,-1,-1
195,44,404.77,616.8,97.0,253.88,0.92,-1,-1,-1
195,46,543.03,-0.43,51.84,93.71,0.81,-1,-1,-1
195,47,1535.49,0.45,61.37,117.93,0.85,-1,-1,-1
195,48,268.05,68.7,57.3,156.2,0.69,-1,-1,-1
195,49,335.69,-0.03,62.72,123.58,0.82,-1,-1,-1
195,50,50.48,632.76,117.29,254.16,0.92,-1,-1,-1
196,1,89.52,543.78,92.01,255.32,0.89,-1,-1,-1
196,2,414.47,214.0,82.31,216.65,0.92,-1,-1,-1
196,3,514.86,306.38,72.84,212.61,0.92,-1,-1,-1
196,4,875.82,159.4,78.07,190.59,0.92,-1,-1,-1
196,5,1353.16,567.09,102.06,238.1,0.9,-1,-1,-1
196,6,599.44,308.51,63.13,190.71,0.9,-1,-1,-1
196,7,1212.55,141.59,66.85,171.39,0.86,-1,-1,-1
196,8,282.39,124.16,65.02,175.98,0.88,-1,-1,-1
196,9,96.56,349.44,72.31,192.96,0.57,-1,-1,-1
196,10,347.91,102.82,63.72,182.37,0.89,-1,-1,-1
196,11,110.86,310.99,80.28,216.0,0.58,-1,-1,-1
196,12,1715.64,455.11,83.53,216.85,0.89,-1,-1,-1
196,13,685.51,202.49,80.95,124.13,0.79,-1,-1,-1
196,14,738.5,284.7,83.59,207.57,0.9,-1,-1,-1
196,15,787.54,147.94,66.07,179.87,0.89,-1,-1,-1
196,16,403.09,-0.15,49.09,93.82,0.77,-1,-1,-1
196,17,1479.85,68.88,60.94,152.12,0.87,-1,-1,-1
196,18,449.39,-3.2,59.3,98.31,0.86,-1,-1,-1
196,19,803.52,303.71,70.51,187.85,0.88,-1,-1,-1
196,20,1037.79,137.67,76.59,160.03,0.9,-1,-1,-1
196,21,204.49,126.02,65.7,167.95,0.88,-1,-1,-1
196,22,393.59,39.69,65.04,165.64,0.89,-1,-1,-1
196,23,674.54,275.69,64.08,141.11,0.86,-1,-1,-1
196,25,1157.58,145.06,76.38,186.79,0.88,-1,-1,-1
196,26,701.75,-0.62,61.02,161.37,0.88,-1,-1,-1
196,27,249.19,92.81,66.22,184.84,0.84,-1,-1,-1
196,28,533.48,60.12,56.89,157.05,0.83,-1,-1,-1
196,29,329.16,85.12,57.47,169.4,0.84,-1,-1,-1
196,30,529.84,243.16,66.54,173.14,0.89,-1,-1,-1
196,31,1213.57,28.68,71.63,125.81,0.86,-1,-1,-1
196,32,887.08,115.05,76.67,185.89,0.87,-1,-1,-1
196,34,273.05,83.76,58.73,165.18,0.77,-1,-1,-1
196,37,625.48,752.74,107.12,192.01,0.79,-1,-1,-1
196,39,524.31,132.39,75.27,183.09,0.9,-1,-1,-1
196,41,224.12,541.38,74.19,212.69,0.9,-1,-1,-1
196,42,967.59,920.55,76.78,167.44,0.77,-1,-1,-1
196,44,402.57,613.65,97.2,254.9,0.92,-1,-1,-1
196,46,543.51,-0.22,51.33,92.63,0.81,-1,-1,-1
196,47,1535.87,0.09,62.42,120.45,0.86,-1,-1,-1
196,48,268.87,67.83,56.28,153.11,0.34,-1,-1,-1
196,49,336.04,0.11,62.35,123.49,0.83,-1,-1,-1
196,50,52.27,635.67,118.37,253.0,0.92,-1,-1,-1
197,1,89.5,543.27,92.26,255.44,0.89,-1,-1,-1
197,2,415.03,213.07,81.75,214.86,0.92,-1,-1,-1
197,3,514.04,307.02,73.7,212.98,0.92,-1,-1,-1
197,4,876.7,157.57,77.78,189.37,0.91,-1,-1,-1
197,5,1352.43,566.59,101.94,238.58,0.9,-1,-1,-1
197,6,599.39,310.15,63.1,189.99,0.9,-1,-1,-1
197,7,1210.35,140.82,66.9,171.87,0.85,-1,-1,-1
197,8,282.1,123.97,65.25,176.35,0.88,-1,-1,-1
197,9,96.76,349.82,72.09,192.78,0.61,-1,-1,-1
197,10,347.82,102.76,63.75,182.58,0.89,-1,-1,-1
197,11,113.4,316.11,78.02,209.68,0.61,-1,-1,-1
197,12,1715.74,455.24,83.33,216.71,0.89,-1,-1,-1
197,13,686.33,202.51,80.61,122.72,0.83,-1,-1,-1
197,14,739.49,286.47,82.15,205.51,0.9,-1,-1,-1
197,15,787.37,148.36,65.94,179.04,0.89,-1,-1,-1
197,16,402.45,-0.12,51.14,97.21,0.75,-1,-1,-1
197,17,1480.78,69.2,60.69,151.55,0.86,-1,-1,-1
197,18,449.4,-6.45,60.28,99.81,0.84,-1,-1,-1
197,19,803.93,303.94,70.14,186.49,0.87,-1,-1,-1
197,20,1035.39,136.89,76.7,160.19,0.9,-1,-1,-1
197,21,204.56,125.99,65.68,167.88,0.88,-1,-1,-1
197,22,392.4,38.89,65.18,166.71,0.89,-1,-1,-1
197,23,674.87,275.72,63.92,141.04,0.86,-1,-1,-1
197,25,1155.99,144.17,76.44,187.06,0.87,-1,-1,-1
197,26,701.7,-0.72,61.1,161.47,0.87,-1,-1,-1
197,27,249.44,92.65,65.34,183.64,0.83,-1,-1,-1
197,28,533.21,59.95,57.14,157.2,0.81,-1,-1,-1
197,29,329.04,85.51,57.69,169.82,0.84,-1,-1,-1
197,30,531.7,243.76,65.97,172.69,0.89,-1,-1,-1
197,31,1213.93,28.8,70.48,123.87,0.86,-1,-1,-1
197,32,884.09,115.04,76.51,187.88,0.86,-1,-1,-1
197,34,274.65,83.8,58.88,165.37,0.79,-1,-1,-1
197,37,626.92,753.11,104.54,187.05,0.81,-1,-1,-1
197,39,523.25,131.13,75.15,183.22,0.89,-1,-1,-1
197,41,223.26,539.88,74.61,213.86,0.9,-1,-1,-1
197,42,966.7,919.67,75.93,163.69,0.81,-1,-1,-1
197,44,400.45,611.75,97.47,255.31,0.92,-1,-1,-1
197,46,543.5,-0.36,51.12,91.84,0.76,-1,-1,-1
197,47,1536.33,0.14,63.7,123.72,0.82,-1,-1,-1
197,48,268.37,69.56,56.0,151.99,0.15,-1,-1,-1
197,49,336.74,0.24,61.49,122.3,0.83,-1,-1,-1
197,50,54.2,637.91,118.86,251.74,0.91,-1,-1,-1
198,1,89.92,543.27,92.49,255.68,0.89,-1,-1,-1
198,2,415.26,212.16,81.87,214.99,0.92,-1,-1,-1
198,3,512.58,307.73,75.15,215.21,0.92,-1,-1,-1
198,4,877.79,155.93,78.47,191.53,0.91,-1,-1,-1
198,5,1352.17,566.61,101.87,238.56,0.9,-1,-1,-1
198,6,599.38,311.52,63.09,189.33,0.9,-1,-1,-1
198,7,1209.17,140.37,66.96,172.07,0.85,-1,-1,-1
198,8,281.98,123.7,65.34,176.49,0.88,-1,-1,-1
198,9,96.94,350.59,71.61,191.88,0.61,-1,-1,-1
198,10,347.69,102.99,63.53,182.01,0.89,-1,-1,-1
198,11,113.28,315.74,78.4,210.63,0.59,-1,-1,-1
198,12,1715.78,455.49,83.25,216.86,0.89,-1,-1,-1
198,13,686.02,202.12,80.89,122.39,0.84,-1,-1,-1
198,14,740.55,288.5,81.8,205.52,0.9,-1,-1,-1
198,15,787.01,148.32,66.48,179.93,0.89,-1,-1,-1
198,16,402.0,0.01,50.71,95.98,0.78,-1,-1,-1
198,17,1481.08,69.17,60.69,151.68,0.86,-1,-1,-1
198,18,450.96,-5.19,58.3,95.63,0.85,-1,-1,-1
198,19,803.79,303.18,71.35,189.95,0.88,-1,-1,-1
198,20,1032.93,135.86,76.88,160.8,0.9,-1,-1,-1
198,21,204.73,125.98,65.57,167.65,0.88,-1,-1,-1
198,22,391.51,39.13,64.6,165.87,0.89,-1,-1,-1
198,23,675.11,275.73,63.64,140.62,0.86,-1,-1,-1
198,25,1154.35,143.05,76.31,187.17,0.87,-1,-1,-1
198,26,701.63,-0.66,61.21,161.7,0.88,-1,-1,-1
198,27,250.02,92.65,64.53,182.43,0.83,-1,-1,-1
198,28,533.08,59.69,57.28,157.07,0.81,-1,-1,-1
198,29,328.85,85.85,57.29,168.58,0.83,-1,-1,-1
198,30,534.4,244.63,64.41,169.42,0.89,-1,-1,-1
198,31,1213.61,28.58,70.96,125.06,0.85,-1,-1,-1
198,32,881.05,115.1,75.69,187.29,0.87,-1,-1,-1
198,34,275.34,83.76,59.37,166.54,0.78,-1,-1,-1
198,37,627.63,753.26,104.02,185.18,0.78,-1,-1,-1
198,39,522.93,130.73,73.05,177.64,0.89,-1,-1,-1
198,41,222.6,539.18,74.88,214.5,0.9,-1,-1,-1
198,42,965.54,919.75,75.77,161.52,0.77,-1,-1,-1
198,44,399.07,610.93,97.58,255.29,0.92,-1,-1,-1
198,46,543.57,-0.34,51.27,91.77,0.79,-1,-1,-1
198,47,1536.83,0.18,63.46,123.83,0.79,-1,-1,-1
198,48,268.85,69.16,55.06,148.72,0.33,-1,-1,-1
198,49,337.18,0.19,61.2,122.26,0.81,-1,-1,-1
198,50,55.35,639.49,119.57,252.03,0.91,-1,-1,-1
199,1,90.55,543.68,92.61,255.78,0.89,-1,-1,-1
199,2,416.0,211.05,81.8,214.24,0.92,-1,-1,-1
199,3,511.5,309.75,75.99,215.65,0.92,-1,-1,-1
199,4,879.09,155.66,78.48,192.25,0.91,-1,-1,-1
199,5,1352.3,566.44,102.98,241.12,0.9,-1,-1,-1
199,6,599.38,313.18,63.1,188.7,0.9,-1,-1,-1
199,7,1207.85,140.62,67.27,172.35,0.85,-1,-1,-1
199,8,281.76,124.0,65.43,176.35,0.88,-1,-1,-1
199,9,96.72,350.52,71.91,192.71,0.6,-1,-1,-1
199,10,347.67,102.78,63.42,181.89,0.89,-1,-1,-1
199,11,113.16,315.18,78.96,211.81,0.56,-1,-1,-1
199,12,1715.7,455.19,83.41,217.72,0.89,-1,-1,-1
199,13,685.98,202.17,80.82,121.48,0.85,-1,-1,-1
199,14,741.02,290.02,81.49,205.92,0.9,-1,-1,-1
199,15,786.86,148.4,66.72,180.37,0.89,-1,-1,-1
199,16,401.42,0.09,50.5,95.28,0.78,-1,-1,-1
199,17,1480.31,68.94,60.85,152.25,0.86,-1,-1,-1
199,18,452.65,-4.14,56.57,91.51,0.86,-1,-1,-1
199,19,805.64,302.38,70.35,187.97,0.88,-1,-1,-1
199,20,1030.04,135.4,77.1,161.84,0.91,-1,-1,-1
199,21,204.89,126.07,65.36,166.97,0.88,-1,-1,-1
199,22,390.89,38.62,64.22,165.94,0.89,-1,-1,-1
199,23,675.6,275.54,63.52,140.86,0.86,-1,-1,-1
199,25,1152.84,142.01,75.8,186.46,0.88,-1,-1,-1
199,26,701.57,-0.73,61.33,161.99,0.87,-1,-1,-1
199,27,250.43,93.2,64.36,182.72,0.83,-1,-1,-1
199,28,532.99,59.55,57.81,157.87,0.82,-1,-1,-1
199,29,329.22,86.23,57.45,168.95,0.85,-1,-1,-1
199,30,535.83,245.42,63.69,168.08,0.88,-1,-1,-1
199,31,1213.83,28.81,70.06,123.39,0.86,-1,-1,-1
199,32,877.98,115.18,76.25,190.44,0.86,-1,-1,-1
199,34,275.99,83.54,60.28,169.32,0.8,-1,-1,-1
199,37,628.48,753.71,103.45,182.9,0.77,-1,-1,-1
199,39,521.81,130.02,73.13,177.11,0.89,-1,-1,-1
199,41,221.87,539.18,75.14,215.34,0.9,-1,-1,-1
199,42,964.08,920.17,76.26,160.71,0.79,-1,-1,-1
199,44,397.03,609.52,97.92,255.3,0.92,-1,-1,-1
199,46,544.13,-0.54,50.66,90.15,0.79,-1,-1,-1
199,47,1536.27,0.27,64.79,127.46,0.81,-1,-1,-1
199,48,265.09,70.72,58.86,159.89,0.45,-1,-1,-1
199,49,337.67,0.02,60.84,122.12,0.82,-1,-1,-1
199,50,57.44,640.03,119.94,252.12,0.91,-1,-1,-1
200,1,91.01,543.43,92.56,255.81,0.89,-1,-1,-1
200,2,416.53,210.07,81.64,213.17,0.92,-1,-1,-1
200,3,510.55,312.08,77.03,217.0,0.92,-1,-1,-1
200,4,880.45,155.42,78.27,192.33,0.91,-1,-1,-1
200,5,1352.65,566.78,102.83,240.49,0.89,-1,-1,-1
200,6,599.09,314.96,62.87,187.69,0.9,-1,-1,-1
200,7,1206.17,140.59,67.5,172.81,0.86,-1,-1,-1
200,8,281.84,123.91,65.54,176.49,0.88,-1,-1,-1
200,9,96.75,351.3,71.51,192.2,0.62,-1,-1,-1
200,10,347.8,102.55,63.49,182.19,0.89,-1,-1,-1
200,11,111.1,309.36,81.58,219.06,0.57,-1,-1,-1
200,12,1715.64,455.27,83.54,217.84,0.89,-1,-1,-1
200,13,685.65,201.99,81.42,121.55,0.85,-1,-1,-1
200,14,741.17,290.94,81.4,206.87,0.9,-1,-1,-1
200,15,787.32,148.28,66.58,179.69,0.89,-1,-1,-1
200,16,400.91,-0.03,48.97,92.29,0.77,-1,-1,-1
200,17,1480.8,68.75,60.94,152.66,0.86,-1,-1,-1
200,18,453.63,-2.09,55.61,88.52,0.86,-1,-1,-1
200,19,806.66,301.93,70.12,188.09,0.88,-1,-1,-1
200,20,1027.16,134.65,76.99,161.83,0.91,-1,-1,-1
200,21,204.9,126.21,65.18,166.51,0.88,-1,-1,-1
200,22,390.52,38.68,63.64,165.32,0.89,-1,-1,-1
200,23,675.5,275.76,63.25,140.66,0.86,-1,-1,-1
200,25,1150.95,140.94,75.22,186.09,0.88,-1,-1,-1
200,26,701.64,-0.66,61.2,161.9,0.87,-1,-1,-1
200,27,250.63,93.67,63.8,181.89,0.82,-1,-1,-1
200,28,532.56,59.64,58.41,159.22,0.83,-1,-1,-1
200,29,329.25,86.77,57.36,168.89,0.85,-1,-1,-1
200,30,537.29,246.48,63.05,166.8,0.88,-1,-1,-1
200,31,1214.16,29.01,69.63,122.64,0.85,-1,-1,-1
200,32,874.53,114.78,76.48,192.15,0.85,-1,-1,-1
200,34,276.94,83.6,60.1,169.11,0.82,-1,-1,-1
200,37,627.82,753.48,102.78,181.27,0.81,-1,-1,-1
200,39,520.15,129.54,72.52,174.67,0.88,-1,-1,-1
200,41,221.22,538.05,75.23,215.66,0.9,-1,-1,-1
200,42,962.73,919.12,77.34,161.21,0.78,-1,-1,-1
200,44,394.59,607.47,98.66,256.12,0.92,-1,-1,-1
200,46,544.23,-0.53,50.63,89.52,0.78,-1,-1,-1
200,47,1536.47,0.15,65.98,131.08,0.83,-1,-1,-1
200,48,265.93,68.58,57.68,155.44,0.57,-1,-1,-1
200,49,338.14,-0.02,60.14,120.98,0.83,-1,-1,-1
200,50,59.7,641.36,119.11,250.54,0.91,-1,-1,-1
201,1,90.81,543.14,92.65,256.43,0.89,-1,-1,-1
201,2,417.44,209.14,81.75,212.38,0.92,-1,-1,-1
201,3,509.72,314.71,77.59,217.11,0.92,-1,-1,-1
201,4,881.75,155.08,78.11,192.86,0.9,-1,-1,-1
201,5,1353.55,566.92,102.82,240.22,0.9,-1,-1,-1
201,6,599.36,316.37,62.65,186.53,0.9,-1,-1,-1
201,7,1204.97,140.1,68.06,173.29,0.85,-1,-1,-1
201,8,281.78,124.23,65.65,176.8,0.88,-1,-1,-1
201,9,96.76,352.21,71.01,191.2,0.7,-1,-1,-1
201,10,348.12,102.82,63.4,181.95,0.89,-1,-1,-1
201,11,113.28,315.06,79.25,212.32,0.57,-1,-1,-1
201,12,1715.71,455.3,83.41,217.88,0.9,-1,-1,-1
201,13,685.25,201.92,82.17,121.98,0.84,-1,-1,-1
201,14,742.12,292.04,81.11,207.22,0.9,-1,-1,-1
201,15,787.37,148.18,66.79,180.09,0.89,-1,-1,-1
201,16,400.83,-0.28,48.54,91.28,0.79,-1,-1,-1
201,17,1481.08,68.95,60.77,152.34,0.87,-1,-1,-1
201,18,453.22,-2.07,56.36,88.72,0.87,-1,-1,-1
201,19,806.46,301.54,71.15,191.71,0.89,-1,-1,-1
201,20,1024.03,134.29,77.24,162.43,0.91,-1,-1,-1
201,21,204.95,126.25,65.22,166.74,0.88,-1,-1,-1
201,22,389.67,37.75,63.3,165.63,0.88,-1,-1,-1
201,23,675.39,275.55,63.28,140.88,0.86,-1,-1,-1
201,25,1148.83,139.96,74.78,185.95,0.89,-1,-1,-1
201,26,701.73,-0.78,61.02,161.61,0.87,-1,-1,-1
201,27,250.81,93.79,63.69,182.32,0.83,-1,-1,-1
201,28,532.62,60.08,58.21,158.54,0.83,-1,-1,-1
201,29,329.26,86.77,57.34,168.87,0.84,-1,-1,-1
201,30,538.3,246.43,63.77,169.13,0.87,-1,-1,-1
201,31,1214.27,29.33,69.1,121.5,0.85,-1,-1,-1
201,32,871.78,114.48,75.67,191.24,0.83,-1,-1,-1
201,34,278.05,83.96,59.53,167.65,0.82,-1,-1,-1
201,37,627.24,753.8,103.18,181.49,0.8,-1,-1,-1
201,39,518.71,129.34,72.01,172.51,0.88,-1,-1,-1
201,41,220.05,537.27,75.16,215.77,0.91,-1,-1,-1
201,42,961.15,917.92,78.41,162.21,0.75,-1,-1,-1
201,44,392.73,605.39,99.69,257.83,0.92,-1,-1,-1
201,46,544.06,-0.56,50.63,89.17,0.77,-1,-1,-1
201,47,1536.49,-0.14,66.5,133.45,0.85,-1,-1,-1
201,48,266.15,67.51,57.36,153.4,0.54,-1,-1,-1
201,49,338.43,-0.21,60.04,121.25,0.83,-1,-1,-1
201,50,61.46,641.8,118.93,250.73,0.92,-1,-1,-1
202,1,90.08,543.23,92.49,256.06,0.87,-1,-1,-1
202,2,417.74,207.72,82.24,212.79,0.92,-1,-1,-1
202,3,508.74,315.86,78.37,217.53,0.91,-1,-1,-1
202,4,882.83,154.69,77.6,191.97,0.9,-1,-1,-1
202,5,1353.33,566.58,102.34,239.31,0.9,-1,-1,-1
202,6,599.48,317.25,62.76,186.52,0.9,-1,-1,-1
202,7,1203.54,139.69,67.97,172.33,0.86,-1,-1,-1
202,8,281.57,124.29,65.67,176.66,0.88,-1,-1,-1
202,9,97.26,355.16,69.78,188.01,0.72,-1,-1,-1
202,10,347.93,102.57,63.59,182.41,0.89,-1,-1,-1
202,11,115.87,320.11,76.68,205.24,0.57,-1,-1,-1
202,12,1715.69,455.52,83.44,217.7,0.89,-1,-1,-1
202,13,685.17,202.59,82.31,121.66,0.83,-1,-1,-1
202,14,742.99,293.01,80.76,206.95,0.9,-1,-1,-1
202,15,787.93,148.39,66.58,179.59,0.89,-1,-1,-1
202,16,400.82,0.08,47.92,89.77,0.82,-1,-1,-1
202,17,1481.19,68.96,60.7,152.29,0.87,-1,-1,-1
202,18,453.61,-1.44,55.94,86.78,0.88,-1,-1,-1
202,19,806.47,301.77,71.35,193.06,0.88,-1,-1,-1
202,20,1021.37,133.97,77.33,162.65,0.91,-1,-1,-1
202,21,204.88,126.02,65.6,167.68,0.88,-1,-1,-1
202,22,388.51,37.56,62.95,165.6,0.87,-1,-1,-1
202,23,675.12,276.06,62.95,140.17,0.86,-1,-1,-1
202,25,1147.42,139.12,74.41,186.2,0.89,-1,-1,-1
202,26,701.84,-0.77,60.8,161.15,0.87,-1,-1,-1
202,27,250.77,93.39,63.85,183.24,0.83,-1,-1,-1
202,28,532.11,60.2,58.38,158.83,0.84,-1,-1,-1
202,29,329.54,86.87,57.19,168.56,0.84,-1,-1,-1
202,30,539.71,247.97,64.66,172.4,0.89,-1,-1,-1
202,31,1214.48,29.38,68.57,120.24,0.86,-1,-1,-1
202,32,868.24,114.23,71.85,181.88,0.84,-1,-1,-1
202,34,278.37,83.1,59.71,168.05,0.82,-1,-1,-1
202,37,627.14,753.91,103.1,180.8,0.79,-1,-1,-1
202,39,517.68,129.4,71.29,169.82,0.88,-1,-1,-1
202,41,219.06,536.44,75.25,215.61,0.91,-1,-1,-1
202,42,959.75,917.47,78.9,162.58,0.81,-1,-1,-1
202,44,390.87,604.08,100.08,257.89,0.92,-1,-1,-1
202,46,543.96,-0.37,50.69,88.85,0.77,-1,-1,-1
202,47,1537.09,-0.33,66.99,135.89,0.86,-1,-1,-1
202,48,265.71,67.94,57.57,154.11,0.54,-1,-1,-1
202,49,338.68,-0.2,60.12,121.91,0.83,-1,-1,-1
202,50,62.52,639.92,119.32,252.38,0.92,-1,-1,-1
202,52,-13.38,596.29,61.75,238.66,0.73,-1,-1,-1
203,1,90.2,543.27,92.73,255.92,0.87,-1,-1,-1
203,2,418.15,206.73,82.58,213.06,0.92,-1,-1,-1
203,3,507.2,316.65,79.05,217.68,0.91,-1,-1,-1
203,4,884.12,153.79,77.94,192.43,0.9,-1,-1,-1
203,5,1353.6,567.46,101.46,237.16,0.9,-1,-1,-1
203,6,599.55,318.73,62.74,186.13,0.9,-1,-1,-1
203,7,1203.25,139.36,67.97,171.76,0.88,-1,-1,-1
203,8,281.94,124.42,65.59,176.21,0.88,-1,-1,-1
203,9,98.0,357.08,69.09,186.0,0.72,-1,-1,-1
203,10,347.85,102.58,63.67,182.58,0.89,-1,-1,-1
203,11,114.81,318.53,77.27,206.27,0.56,-1,-1,-1
203,12,1715.62,455.4,83.57,217.83,0.89,-1,-1,-1
203,13,685.0,202.35,82.61,121.64,0.84,-1,-1,-1
203,14,742.97,293.73,80.5,206.84,0.9,-1,-1,-1
203,15,787.08,148.12,67.02,180.36,0.89,-1,-1,-1
203,16,400.98,0.14,47.37,88.41,0.82,-1,-1,-1
203,17,1481.19,68.91,60.74,152.52,0.86,-1,-1,-1
203,18,453.61,-1.62,56.45,86.71,0.88,-1,-1,-1
203,19,806.16,305.89,70.42,190.88,0.88,-1,-1,-1
203,20,1018.59,133.67,77.15,162.53,0.91,-1,-1,-1
203,21,204.92,126.03,65.82,168.14,0.88,-1,-1,-1
203,22,387.88,37.19,62.87,165.79,0.88,-1,-1,-1
203,23,674.71,275.56,63.43,141.2,0.86,-1,-1,-1
203,25,1145.99,138.64,73.83,186.1,0.9,-1,-1,-1
203,26,701.77,-0.67,60.95,161.78,0.87,-1,-1,-1
203,27,250.79,93.19,63.95,183.83,0.84,-1,-1,-1
203,28,532.17,60.34,58.36,158.73,0.84,-1,-1,-1
203,29,329.51,86.45,57.41,169.48,0.84,-1,-1,-1
203,30,541.4,249.51,65.34,175.62,0.9,-1,-1,-1
203,31,1213.53,29.64,68.42,119.57,0.86,-1,-1,-1
203,32,865.68,113.03,69.88,177.63,0.83,-1,-1,-1
203,34,278.94,83.07,59.5,167.38,0.83,-1,-1,-1
203,37,626.61,753.55,103.25,180.57,0.78,-1,-1,-1
203,39,516.65,129.15,71.21,168.74,0.88,-1,-1,-1
203,41,217.75,534.78,75.8,216.54,0.91,-1,-1,-1
203,42,958.01,915.7,80.02,164.31,0.76,-1,-1,-1
203,44,389.78,602.67,100.68,258.51,0.92,-1,-1,-1
203,46,543.75,-0.44,51.07,89.3,0.79,-1,-1,-1
203,47,1537.42,-0.4,66.95,137.2,0.86,-1,-1,-1
203,48,265.71,67.94,57.57,154.11,0.54,-1,-1,-1
203,49,338.94,-0.23,60.2,122.72,0.85,-1,-1,-1
203,50,63.53,638.37,119.57,254.59,0.92,-1,-1,-1
203,52,-10.06,597.27,61.72,237.03,0.75,-1,-1,-1
204,1,91.01,543.09,93.09,256.46,0.87,-1,-1,-1
204,2,418.65,205.69,82.81,213.07,0.92,-1,-1,-1
204,3,506.36,317.49,79.47,217.72,0.92,-1,-1,-1
204,4,885.11,152.99,77.78,192.5,0.91,-1,-1,-1
204,5,1353.63,566.8,101.27,237.34,0.91,-1,-1,-1
204,6,600.17,320.83,62.55,185.21,0.9,-1,-1,-1
204,7,1202.05,138.45,68.27,171.96,0.88,-1,-1,-1
204,8,281.49,124.01,65.82,176.69,0.89,-1,-1,-1
204,9,99.06,359.8,68.26,183.64,0.75,-1,-1,-1
204,10,347.45,102.58,63.65,182.44,0.89,-1,-1,-1
204,11,114.71,318.93,77.05,205.48,0.35,-1,-1,-1
204,12,1715.55,455.55,83.73,218.07,0.89,-1,-1,-1
204,13,684.28,202.26,83.23,122.24,0.84,-1,-1,-1
204,14,742.87,294.15,80.53,207.19,0.9,-1,-1,-1
204,15,788.03,147.97,67.04,179.9,0.89,-1,-1,-1
204,16,400.37,0.03,47.29,87.87,0.82,-1,-1,-1
204,17,1480.36,68.87,60.83,152.22,0.87,-1,-1,-1
204,18,454.25,-1.23,56.55,86.07,0.88,-1,-1,-1
204,19,807.19,309.54,69.33,187.93,0.89,-1,-1,-1
204,20,1016.06,133.09,77.06,162.88,0.91,-1,-1,-1
204,21,205.14,126.04,65.9,168.31,0.87,-1,-1,-1
204,22,386.93,37.2,62.74,165.81,0.88,-1,-1,-1
204,23,674.42,274.67,63.89,142.29,0.86,-1,-1,-1
204,25,1144.36,138.03,73.55,186.71,0.9,-1,-1,-1
204,26,702.14,-0.53,61.01,161.81,0.87,-1,-1,-1
204,27,250.86,93.22,63.66,183.26,0.83,-1,-1,-1
204,28,532.46,60.65,58.21,158.05,0.84,-1,-1,-1
204,29,329.33,86.09,57.44,169.83,0.84,-1,-1,-1
204,30,543.27,250.46,65.82,178.41,0.89,-1,-1,-1
204,31,1212.96,29.99,68.79,119.93,0.86,-1,-1,-1
204,32,863.0,111.69,69.62,177.91,0.85,-1,-1,-1
204,34,279.57,83.0,59.19,166.45,0.83,-1,-1,-1
204,37,628.16,754.22,101.4,176.51,0.77,-1,-1,-1
204,39,515.75,128.98,71.11,168.08,0.88,-1,-1,-1
204,41,216.37,532.61,77.03,219.27,0.9,-1,-1,-1
204,42,956.13,915.04,80.59,164.96,0.82,-1,-1,-1
204,44,389.0,601.62,100.51,257.36,0.92,-1,-1,-1
204,46,543.53,-0.17,51.47,89.87,0.8,-1,-1,-1
204,47,1538.38,-0.46,66.75,138.15,0.87,-1,-1,-1
204,48,265.71,67.94,57.57,154.11,0.54,-1,-1,-1
204,49,338.86,-0.16,60.19,123.48,0.86,-1,-1,-1
204,50,65.11,639.73,118.4,253.82,0.92,-1,-1,-1
204,52,-7.04,598.06,62.84,237.9,0.83,-1,-1,-1
205,1,91.79,542.62,93.29,256.67,0.89,-1,-1,-1
205,2,419.07,205.44,82.79,212.39,0.92,-1,-1,-1
205,3,505.52,317.77,79.89,218.12,0.92,-1,-1,-1
205,4,886.3,152.62,77.6,192.83,0.92,-1,-1,-1
205,5,1353.84,567.36,102.4,239.8,0.9,-1,-1,-1
